id,EC1,EC2
21192,0.29,0.82
21193,0.41,0.83
21194,0.81,0.83
21195,0.77,0.72
21196,0.66,0.85
21197,0.89,0.86
21198,0.31,0.88
21199,0.5,0.75
21200,0.68,0.68
21201,0.57,0.86
21202,0.85,0.82
21203,0.83,0.7
21204,0.86,0.74
21205,0.49,0.94
21206,0.5,0.77
21207,0.67,0.67
21208,0.41,0.79
21209,0.87,0.75
21210,0.9,0.64
21211,0.35,0.79
21212,0.84,0.75
21213,0.87,0.92
21214,0.73,0.71
21215,0.56,0.74
21216,0.32,0.72
21217,0.86,0.75
21218,0.19,0.92
21219,0.83,0.82
21220,0.29,0.89
21221,0.83,0.71
21222,0.7,0.71
21223,0.52,0.77
21224,0.55,0.67
21225,0.76,0.65
21226,0.41,0.62
21227,0.46,0.78
21228,0.48,0.7
21229,0.71,0.69
21230,0.78,0.8
21231,0.71,0.69
21232,0.61,0.85
21233,0.78,0.7
21234,0.18,0.98
21235,0.64,0.75
21236,0.06,0.85
21237,0.8,0.67
21238,0.58,0.8
21239,0.5,0.85
21240,0.4,0.79
21241,0.61,0.87
21242,0.85,0.82
21243,0.66,0.95
21244,0.8,0.96
21245,0.37,0.85
21246,0.63,0.68
21247,0.72,0.61
21248,0.88,0.76
21249,0.83,0.82
21250,0.43,0.88
21251,0.77,0.83
21252,0.71,0.68
21253,0.32,0.94
21254,0.45,0.81
21255,0.54,0.67
21256,0.77,0.67
21257,0.63,0.72
21258,0.87,0.79
21259,0.58,0.63
21260,0.91,0.69
21261,0.77,0.76
21262,0.78,0.72
21263,0.63,0.76
21264,0.73,0.61
21265,0.53,0.73
21266,0.68,0.81
21267,0.52,0.69
21268,0.84,0.8
21269,0.94,0.81
21270,0.8,0.79
21271,0.51,0.77
21272,0.53,0.86
21273,0.68,0.59
21274,0.81,0.75
21275,0.74,0.73
21276,0.75,0.7
21277,0.84,0.78
21278,0.8,0.74
21279,0.85,0.82
21280,0.5,0.72
21281,0.38,0.76
21282,0.37,0.91
21283,0.8,0.89
21284,0.83,0.74
21285,0.52,0.76
21286,0.78,0.66
21287,0.64,0.75
21288,0.85,0.65
21289,0.32,0.51
21290,0.66,0.76
21291,0.95,0.77
21292,0.57,0.75
21293,0.64,0.88
21294,0.68,0.63
21295,0.87,0.68
21296,0.57,0.76
21297,0.58,0.71
21298,0.78,0.75
21299,0.44,0.7
21300,0.79,0.72
21301,0.88,0.71
21302,0.46,0.74
21303,0.83,0.76
21304,0.85,0.72
21305,0.74,0.7
21306,0.44,0.85
21307,0.56,0.79
21308,0.68,0.68
21309,0.9,0.88
21310,0.46,0.71
21311,0.84,0.72
21312,0.32,0.75
21313,0.74,0.8
21314,0.72,0.99
21315,0.67,0.72
21316,0.81,0.75
21317,0.73,0.8
21318,0.06,0.87
21319,0.52,0.8
21320,0.37,0.86
21321,0.36,0.92
21322,0.71,0.78
21323,0.74,0.83
21324,0.38,0.9
21325,0.79,0.71
21326,0.46,0.74
21327,0.88,0.63
21328,0.75,0.67
21329,0.78,0.63
21330,0.7,0.8
21331,0.56,0.79
21332,0.85,0.82
21333,0.56,0.69
21334,0.37,0.85
21335,0.48,0.92
21336,0.66,0.77
21337,0.65,0.8
21338,0.76,0.83
21339,0.99,0.93
21340,0.5,0.8
21341,0.55,0.71
21342,0.84,0.51
21343,0.7,0.7
21344,0.7,0.88
21345,0.87,0.75
21346,0.7,0.72
21347,0.89,0.71
21348,0.31,0.9
21349,0.7,0.7
21350,0.39,0.95
21351,0.73,0.67
21352,0.37,0.86
21353,0.86,0.87
21354,0.58,0.77
21355,0.79,0.76
21356,0.71,0.88
21357,0.68,0.74
21358,0.84,0.77
21359,0.68,0.68
21360,0.5,0.67
21361,0.4,0.8
21362,0.83,0.83
21363,0.53,0.66
21364,0.72,0.89
21365,0.65,0.82
21366,0.72,0.69
21367,0.66,0.8
21368,0.44,0.99
21369,0.51,0.87
21370,0.53,0.86
21371,0.84,0.89
21372,0.66,0.59
21373,0.75,0.82
21374,0.61,0.77
21375,0.68,0.87
21376,0.83,0.76
21377,0.44,0.74
21378,0.73,0.72
21379,0.86,0.82
21380,0.84,0.56
21381,0.89,0.83
21382,0.82,0.71
21383,0.54,0.61
21384,0.63,0.75
21385,0.71,0.73
21386,0.78,0.7
21387,0.84,0.66
21388,0.42,0.74
21389,0.84,0.7
21390,0.59,0.62
21391,0.92,0.79
21392,0.52,0.7
21393,0.88,0.77
21394,0.52,0.86
21395,0.81,0.67
21396,0.87,0.75
21397,0.82,0.83
21398,0.69,0.64
21399,0.94,0.71
21400,0.63,0.81
21401,0.95,0.71
21402,0.77,0.77
21403,0.49,0.64
21404,0.83,0.82
21405,0.78,0.76
21406,0.47,0.93
21407,0.84,0.83
21408,0.82,0.8
21409,0.76,0.95
21410,0.39,0.81
21411,0.83,0.75
21412,0.57,0.65
21413,0.55,0.71
21414,0.42,0.85
21415,0.29,0.85
21416,0.82,0.86
21417,0.76,0.86
21418,0.99,0.94
21419,0.38,0.76
21420,0.74,0.73
21421,0.92,0.88
21422,0.64,0.76
21423,0.45,0.8
21424,0.55,0.84
21425,0.68,0.74
21426,0.69,0.82
21427,0.78,0.73
21428,0.76,0.8
21429,0.57,0.8
21430,0.68,0.7
21431,0.75,0.76
21432,0.86,0.85
21433,0.79,0.75
21434,0.91,0.79
21435,0.46,0.67
21436,0.42,0.83
21437,0.81,0.84
21438,0.75,0.69
21439,0.93,0.82
21440,0.84,0.74
21441,0.87,0.77
21442,0.93,0.81
21443,0.75,0.68
21444,0.84,0.71
21445,0.44,0.79
21446,0.56,0.87
21447,0.48,0.73
21448,0.91,0.97
21449,0.72,0.83
21450,0.73,0.85
21451,0.72,0.81
21452,0.66,0.64
21453,0.6,0.71
21454,0.73,0.81
21455,0.67,0.86
21456,0.85,0.82
21457,0.93,0.89
21458,0.66,0.81
21459,0.76,0.84
21460,0.6,0.8
21461,0.44,0.86
21462,0.19,0.94
21463,0.76,0.81
21464,0.41,0.87
21465,0.71,0.71
21466,0.67,0.78
21467,0.72,0.81
21468,0.98,0.9
21469,0.8,0.9
21470,0.89,0.8
21471,0.76,0.88
21472,0.87,0.89
21473,0.83,0.79
21474,0.88,0.66
21475,0.87,0.86
21476,0.74,0.76
21477,0.86,0.93
21478,0.89,0.81
21479,0.74,0.77
21480,0.76,0.75
21481,0.47,0.88
21482,0.8,0.69
21483,0.59,0.76
21484,0.45,0.85
21485,0.47,0.65
21486,0.24,0.85
21487,0.53,0.69
21488,0.84,0.74
21489,0.42,0.74
21490,0.73,0.8
21491,0.36,0.8
21492,0.88,0.78
21493,0.75,0.9
21494,0.86,0.84
21495,0.76,0.79
21496,0.84,0.86
21497,0.8,0.74
21498,0.89,0.85
21499,0.81,0.57
21500,0.84,0.82
21501,0.58,0.73
21502,0.72,0.72
21503,0.27,0.92
21504,0.8,0.79
21505,0.53,0.72
21506,0.9,0.92
21507,0.96,0.76
21508,0.77,0.81
21509,0.35,1.0
21510,0.86,0.78
21511,0.81,0.83
21512,0.85,0.8
21513,0.33,0.88
21514,0.87,0.82
21515,0.88,0.72
21516,0.39,0.87
21517,0.9,0.67
21518,0.61,0.83
21519,0.84,0.65
21520,0.84,0.59
21521,0.59,0.75
21522,0.54,0.72
21523,0.89,0.65
21524,0.57,0.66
21525,0.47,0.73
21526,0.73,0.74
21527,0.64,0.69
21528,0.87,0.76
21529,0.82,0.84
21530,0.44,0.85
21531,0.67,0.74
21532,0.86,0.67
21533,0.52,0.67
21534,0.54,0.65
21535,0.68,0.72
21536,0.56,0.87
21537,0.86,0.91
21538,0.47,0.67
21539,0.66,0.73
21540,0.87,0.75
21541,0.38,0.86
21542,0.91,0.9
21543,0.84,0.79
21544,0.69,0.82
21545,0.86,0.87
21546,0.61,0.75
21547,0.83,0.77
21548,0.79,0.77
21549,0.8,0.63
21550,0.83,0.76
21551,0.83,0.87
21552,0.69,0.6
21553,0.79,0.88
21554,0.45,0.88
21555,0.69,0.74
21556,0.69,0.83
21557,0.65,0.77
21558,0.75,0.92
21559,0.65,0.59
21560,0.71,0.9
21561,0.9,0.69
21562,0.48,0.85
21563,0.41,0.75
21564,0.47,0.56
21565,0.8,0.62
21566,0.97,0.82
21567,0.83,0.82
21568,0.35,0.89
21569,0.54,0.68
21570,0.78,0.8
21571,0.62,0.88
21572,0.83,0.73
21573,0.82,0.75
21574,0.76,0.71
21575,0.58,0.72
21576,0.64,0.69
21577,0.76,0.73
21578,0.67,0.73
21579,0.91,0.82
21580,0.89,0.89
21581,0.83,0.7
21582,0.39,0.88
21583,0.88,0.74
21584,0.8,0.6
21585,0.64,0.67
21586,0.54,0.8
21587,0.36,0.84
21588,0.65,0.65
21589,0.9,0.8
21590,0.79,0.84
21591,0.72,0.82
21592,0.7,0.71
21593,0.55,0.73
21594,0.7,0.67
21595,0.74,0.79
21596,0.6,0.77
21597,0.41,0.91
21598,0.78,0.81
21599,0.87,0.75
21600,0.48,0.86
21601,0.86,0.76
21602,0.43,0.85
21603,0.6,0.74
21604,0.42,0.89
21605,0.85,0.71
21606,0.76,0.76
21607,0.75,0.73
21608,0.57,0.81
21609,0.93,0.94
21610,0.69,0.76
21611,0.73,0.81
21612,0.46,0.71
21613,0.62,0.83
21614,0.74,0.73
21615,0.66,0.82
21616,0.58,0.82
21617,0.44,0.79
21618,0.4,0.64
21619,0.11,0.91
21620,0.49,0.93
21621,0.9,0.82
21622,0.64,0.66
21623,0.65,0.73
21624,0.59,0.64
21625,0.85,0.78
21626,0.64,0.76
21627,0.75,0.82
21628,0.44,0.9
21629,0.89,0.87
21630,0.52,0.81
21631,0.78,0.89
21632,0.57,0.76
21633,0.77,0.72
21634,0.9,0.7
21635,0.89,0.71
21636,0.59,0.75
21637,0.66,0.83
21638,0.79,0.78
21639,0.77,0.72
21640,0.64,0.67
21641,0.6,0.67
21642,0.77,0.58
21643,0.36,0.91
21644,0.59,0.82
21645,0.57,0.81
21646,0.7,0.84
21647,0.53,0.77
21648,0.74,0.76
21649,0.79,0.78
21650,0.55,0.89
21651,0.62,0.82
21652,0.32,0.86
21653,0.36,0.82
21654,0.66,0.97
21655,0.74,0.77
21656,0.5,0.83
21657,0.84,0.83
21658,0.65,0.78
21659,0.83,0.91
21660,0.69,0.82
21661,0.78,0.62
21662,0.74,0.74
21663,0.84,0.81
21664,0.54,0.89
21665,0.88,0.76
21666,0.56,0.93
21667,0.7,0.75
21668,0.69,0.99
21669,0.32,0.89
21670,0.26,0.81
21671,0.61,0.74
21672,0.5,0.75
21673,0.51,0.72
21674,0.86,0.82
21675,0.75,0.78
21676,0.85,0.89
21677,0.69,0.83
21678,0.75,0.85
21679,0.46,0.93
21680,0.75,0.95
21681,0.76,0.77
21682,0.4,0.71
21683,0.77,0.82
21684,0.36,0.81
21685,0.64,0.87
21686,0.77,0.85
21687,0.67,0.9
21688,0.68,0.85
21689,0.63,0.9
21690,0.49,0.8
21691,0.66,0.86
21692,0.51,0.76
21693,0.6,0.77
21694,0.61,0.74
21695,0.53,0.62
21696,0.88,0.83
21697,0.49,0.78
21698,0.76,0.5
21699,0.75,0.89
21700,0.83,0.65
21701,0.7,0.78
21702,0.43,0.87
21703,0.81,0.79
21704,0.63,0.68
21705,0.63,0.72
21706,0.4,0.79
21707,0.8,0.81
21708,0.57,0.67
21709,0.91,0.66
21710,0.62,0.88
21711,0.62,0.76
21712,0.41,0.82
21713,0.59,0.63
21714,0.38,0.88
21715,0.6,0.6
21716,0.73,0.93
21717,0.45,0.76
21718,0.67,0.75
21719,0.79,0.77
21720,0.34,0.74
21721,0.82,0.82
21722,0.39,0.81
21723,0.65,0.66
21724,0.86,0.71
21725,0.59,0.78
21726,0.8,0.68
21727,0.42,0.8
21728,0.87,0.83
21729,0.7,0.8
21730,0.75,0.69
21731,0.48,0.57
21732,0.7,0.79
21733,0.82,0.75
21734,0.73,0.75
21735,0.4,0.74
21736,0.53,0.83
21737,0.57,0.71
21738,0.49,0.73
21739,0.53,0.85
21740,0.27,0.83
21741,0.74,0.79
21742,0.63,0.76
21743,0.76,0.82
21744,0.53,0.72
21745,0.76,0.82
21746,0.58,0.71
21747,0.99,0.74
21748,0.58,0.81
21749,0.64,0.59
21750,0.81,0.79
21751,0.64,0.73
21752,0.68,0.8
21753,0.57,0.65
21754,0.79,0.66
21755,0.45,0.89
21756,0.49,0.81
21757,0.67,0.86
21758,0.38,0.89
21759,0.34,0.71
21760,0.92,0.97
21761,0.46,0.85
21762,0.57,0.9
21763,0.66,0.8
21764,0.73,0.71
21765,0.9,0.83
21766,0.33,0.86
21767,0.74,0.69
21768,0.67,0.81
21769,0.66,0.81
21770,0.43,0.76
21771,0.76,0.75
21772,0.78,0.79
21773,0.87,0.83
21774,0.78,0.65
21775,0.35,0.92
21776,0.29,0.86
21777,0.53,0.82
21778,0.33,0.99
21779,0.79,0.8
21780,0.7,0.7
21781,0.62,0.61
21782,0.78,0.79
21783,0.9,0.79
21784,0.87,0.86
21785,0.71,0.78
21786,0.78,0.84
21787,0.54,0.89
21788,0.6,0.79
21789,0.51,0.85
21790,0.9,0.68
21791,0.86,0.86
21792,0.53,0.83
21793,0.54,0.82
21794,0.56,0.74
21795,0.79,0.81
21796,0.36,0.88
21797,0.76,0.62
21798,0.62,0.63
21799,0.61,0.6
21800,0.86,0.86
21801,0.85,0.59
21802,0.81,0.81
21803,0.69,0.92
21804,0.7,0.71
21805,0.58,0.7
21806,0.74,0.86
21807,0.8,0.96
21808,0.7,0.77
21809,0.76,0.78
21810,0.9,0.71
21811,0.89,0.83
21812,0.71,0.72
21813,0.54,0.8
21814,0.74,0.92
21815,0.82,0.73
21816,0.57,0.79
21817,0.85,0.9
21818,0.85,0.88
21819,0.79,0.79
21820,0.44,0.83
21821,0.3,0.91
21822,0.71,0.72
21823,0.8,0.71
21824,0.24,0.9
21825,0.9,0.74
21826,0.16,0.96
21827,0.43,0.7
21828,0.77,0.87
21829,0.58,0.46
21830,0.71,0.75
21831,0.88,0.7
21832,0.89,0.75
21833,0.76,0.64
21834,0.27,0.94
21835,0.76,0.69
21836,0.25,0.88
21837,0.92,0.89
21838,0.41,0.75
21839,0.54,0.79
21840,0.64,0.81
21841,0.77,0.81
21842,0.79,0.72
21843,0.83,0.7
21844,0.76,0.76
21845,0.43,0.8
21846,0.9,0.71
21847,0.34,0.88
21848,0.95,0.73
21849,0.62,0.85
21850,0.81,0.78
21851,0.57,0.78
21852,0.71,0.86
21853,0.73,0.83
21854,0.35,0.82
21855,0.21,0.92
21856,0.33,0.76
21857,0.73,0.75
21858,0.94,0.8
21859,0.48,0.88
21860,0.73,0.76
21861,0.65,0.78
21862,0.73,0.77
21863,0.72,0.6
21864,0.72,0.85
21865,0.54,0.87
21866,0.4,0.94
21867,0.71,0.69
21868,0.93,0.78
21869,0.81,0.64
21870,0.65,0.69
21871,0.87,0.88
21872,0.87,0.78
21873,0.71,0.82
21874,0.65,0.84
21875,0.77,0.75
21876,0.87,0.78
21877,0.29,0.85
21878,0.7,0.72
21879,0.47,0.85
21880,0.76,0.77
21881,0.72,0.58
21882,0.79,0.45
21883,0.68,0.79
21884,0.88,0.67
21885,0.9,0.8
21886,0.72,0.69
21887,0.78,0.8
21888,0.91,1.0
21889,0.81,0.76
21890,0.71,0.86
21891,0.3,0.83
21892,0.86,0.71
21893,0.91,0.8
21894,0.79,0.81
21895,0.85,0.72
21896,0.69,0.71
21897,0.34,0.85
21898,0.4,0.77
21899,0.47,0.72
21900,0.26,0.91
21901,0.82,0.7
21902,0.62,0.68
21903,0.65,0.7
21904,0.6,0.8
21905,0.89,0.9
21906,0.67,0.64
21907,0.64,0.69
21908,0.92,0.71
21909,0.44,0.87
21910,0.74,0.83
21911,0.87,0.72
21912,0.74,0.68
21913,0.68,0.89
21914,0.43,0.96
21915,0.75,0.64
21916,0.55,0.84
21917,0.77,0.72
21918,0.44,0.9
21919,0.62,0.74
21920,0.74,0.61
21921,0.79,0.8
21922,0.27,0.87
21923,0.59,0.8
21924,0.67,0.73
21925,0.58,0.57
21926,0.56,0.71
21927,0.85,0.67
21928,0.9,0.69
21929,0.68,0.83
21930,0.72,0.73
21931,0.83,0.78
21932,0.79,0.85
21933,0.45,0.9
21934,0.61,0.77
21935,0.86,0.66
21936,0.71,0.75
21937,0.55,0.83
21938,0.79,0.76
21939,0.84,0.81
21940,0.43,0.84
21941,0.22,0.88
21942,0.32,0.93
21943,0.3,0.96
21944,0.29,0.88
21945,0.87,0.99
21946,0.4,0.94
21947,0.82,0.81
21948,0.54,0.84
21949,0.8,0.71
21950,0.6,0.78
21951,0.68,0.85
21952,0.69,0.79
21953,0.72,0.68
21954,0.5,0.74
21955,0.74,0.73
21956,0.76,0.81
21957,0.79,0.64
21958,0.84,0.88
21959,0.42,0.73
21960,0.67,0.65
21961,0.73,0.76
21962,0.5,0.87
21963,0.81,0.77
21964,0.75,0.74
21965,0.84,0.85
21966,0.66,0.82
21967,0.22,0.93
21968,0.28,0.95
21969,0.38,0.94
21970,0.89,0.7
21971,0.6,0.75
21972,0.87,0.72
21973,0.79,0.77
21974,0.7,0.71
21975,0.52,0.82
21976,0.51,0.86
21977,0.7,0.81
21978,0.91,0.89
21979,0.48,0.72
21980,0.68,0.67
21981,0.87,0.93
21982,0.22,0.64
21983,0.62,0.84
21984,0.55,0.73
21985,0.7,0.86
21986,0.42,0.76
21987,0.4,0.78
21988,0.61,0.74
21989,0.17,0.94
21990,0.92,0.76
21991,0.6,0.7
21992,0.74,0.77
21993,0.7,0.81
21994,0.85,0.84
21995,0.48,0.79
21996,0.46,0.83
21997,0.63,0.78
21998,0.8,0.54
21999,0.61,0.73
22000,0.73,0.8
22001,0.52,0.78
22002,0.91,0.79
22003,0.75,0.75
22004,0.75,0.87
22005,0.47,0.91
22006,0.31,0.94
22007,0.88,0.74
22008,0.66,0.83
22009,0.82,0.71
22010,0.81,0.69
22011,0.69,0.76
22012,0.73,0.61
22013,0.66,0.63
22014,0.81,0.7
22015,0.39,0.81
22016,0.59,0.76
22017,0.72,0.75
22018,0.46,0.85
22019,0.96,0.91
22020,0.69,0.54
22021,0.42,0.93
22022,0.79,0.73
22023,0.73,0.8
22024,0.82,0.77
22025,0.9,0.86
22026,0.79,0.71
22027,0.38,0.77
22028,0.74,0.79
22029,0.72,0.71
22030,0.61,0.75
22031,0.81,0.8
22032,0.57,0.73
22033,0.75,0.74
22034,0.69,0.68
22035,0.83,0.89
22036,0.39,0.83
22037,0.48,0.77
22038,0.87,0.69
22039,0.46,0.89
22040,0.97,0.73
22041,0.53,0.85
22042,0.63,0.64
22043,0.55,0.7
22044,0.65,0.76
22045,0.63,0.8
22046,0.73,0.68
22047,0.49,0.64
22048,0.68,0.71
22049,0.85,0.78
22050,0.79,0.66
22051,0.57,0.76
22052,0.85,0.77
22053,0.69,0.69
22054,0.76,0.74
22055,0.84,0.52
22056,0.51,0.92
22057,0.45,0.68
22058,0.53,0.76
22059,0.88,0.76
22060,0.62,0.74
22061,0.71,0.64
22062,0.71,0.78
22063,0.59,0.83
22064,0.17,0.77
22065,0.76,0.66
22066,0.79,0.79
22067,0.66,0.7
22068,0.32,0.9
22069,0.87,0.75
22070,0.81,0.71
22071,0.52,0.7
22072,0.43,0.74
22073,0.68,0.88
22074,0.87,0.83
22075,0.75,0.92
22076,0.85,0.78
22077,0.7,0.67
22078,0.32,0.72
22079,0.73,0.81
22080,0.77,0.82
22081,0.62,0.75
22082,0.51,0.75
22083,0.58,0.85
22084,0.77,0.76
22085,0.74,0.9
22086,0.63,0.87
22087,0.57,0.79
22088,0.65,0.69
22089,0.7,0.76
22090,0.73,0.73
22091,0.78,0.73
22092,0.55,0.69
22093,0.58,0.87
22094,0.54,0.88
22095,0.87,0.82
22096,0.63,0.64
22097,0.53,0.82
22098,0.78,0.75
22099,0.82,0.88
22100,0.24,0.95
22101,0.19,0.94
22102,0.81,0.76
22103,0.66,0.67
22104,0.68,0.7
22105,0.92,0.8
22106,0.81,0.7
22107,0.45,0.72
22108,0.46,0.76
22109,0.78,0.7
22110,0.65,0.79
22111,0.79,0.71
22112,0.84,0.59
22113,0.69,0.86
22114,0.7,0.72
22115,0.42,0.83
22116,0.46,0.8
22117,0.9,0.9
22118,0.72,0.68
22119,0.9,0.84
22120,0.51,0.73
22121,0.54,0.62
22122,0.86,0.82
22123,0.9,0.85
22124,0.77,0.78
22125,0.62,0.85
22126,0.35,0.85
22127,0.67,0.82
22128,0.4,0.92
22129,0.62,0.68
22130,0.6,0.9
22131,0.96,0.74
22132,0.28,0.77
22133,0.41,0.67
22134,0.58,0.84
22135,0.76,0.74
22136,0.53,0.74
22137,0.89,0.88
22138,0.9,0.73
22139,0.3,0.9
22140,0.88,0.66
22141,0.61,0.82
22142,0.57,0.8
22143,0.72,0.78
22144,0.75,0.7
22145,0.49,0.83
22146,0.64,0.82
22147,0.78,0.81
22148,0.8,0.62
22149,0.56,0.83
22150,0.47,0.65
22151,0.48,0.76
22152,0.84,0.76
22153,0.25,0.89
22154,0.81,0.7
22155,0.7,0.78
22156,0.66,0.8
22157,0.3,0.98
22158,0.3,0.93
22159,0.67,0.79
22160,0.8,0.74
22161,0.86,0.63
22162,0.7,0.6
22163,0.49,0.88
22164,0.78,0.73
22165,0.4,0.92
22166,0.83,0.87
22167,0.9,0.91
22168,0.46,0.81
22169,0.81,0.74
22170,0.56,0.68
22171,0.65,0.78
22172,0.49,0.81
22173,0.88,0.86
22174,0.34,0.77
22175,0.54,0.73
22176,0.44,0.73
22177,0.54,0.83
22178,0.81,0.82
22179,0.81,0.93
22180,0.94,0.74
22181,0.47,0.7
22182,0.76,0.82
22183,0.88,0.77
22184,0.69,0.73
22185,0.77,0.79
22186,0.58,0.85
22187,0.7,0.75
22188,0.53,0.72
22189,0.4,0.76
22190,0.74,0.75
22191,0.81,0.76
22192,0.81,0.85
22193,0.62,0.7
22194,0.78,0.88
22195,0.43,0.81
22196,0.77,0.68
22197,0.59,0.81
22198,0.54,0.93
22199,0.34,0.87
22200,0.65,0.69
22201,0.61,0.75
22202,0.82,0.71
22203,0.36,0.97
22204,0.86,0.77
22205,0.79,0.54
22206,0.89,0.79
22207,0.34,0.73
22208,0.67,0.68
22209,0.95,0.64
22210,0.47,0.79
22211,0.28,0.86
22212,0.73,0.69
22213,0.55,0.79
22214,0.41,0.65
22215,0.58,0.82
22216,0.6,0.92
22217,0.97,0.71
22218,0.76,0.81
22219,0.75,0.71
22220,0.78,0.64
22221,0.69,0.76
22222,0.44,0.86
22223,0.43,0.85
22224,0.89,0.91
22225,0.52,0.66
22226,0.48,0.76
22227,0.6,0.76
22228,0.64,0.85
22229,0.55,0.92
22230,0.72,0.6
22231,0.73,0.84
22232,0.44,0.89
22233,0.37,0.7
22234,0.44,0.78
22235,0.82,0.84
22236,0.41,0.76
22237,0.86,0.7
22238,0.78,0.69
22239,0.6,0.98
22240,0.82,0.87
22241,0.67,0.69
22242,0.43,0.77
22243,0.78,0.84
22244,0.76,0.64
22245,0.86,0.75
22246,0.78,0.81
22247,0.74,0.69
22248,0.8,0.8
22249,0.79,0.75
22250,0.85,0.77
22251,0.48,0.76
22252,0.81,0.82
22253,0.37,0.84
22254,0.18,0.73
22255,0.4,0.77
22256,0.79,0.67
22257,0.4,0.88
22258,0.55,0.72
22259,0.29,0.92
22260,0.32,0.95
22261,0.89,0.84
22262,0.71,0.72
22263,0.82,0.8
22264,0.71,0.79
22265,0.8,0.57
22266,0.61,0.71
22267,0.6,0.5
22268,0.63,0.77
22269,0.87,0.82
22270,0.53,0.88
22271,0.93,0.89
22272,0.85,0.67
22273,0.74,0.66
22274,0.85,0.68
22275,0.69,0.79
22276,0.52,0.87
22277,0.92,0.93
22278,0.69,0.77
22279,0.55,0.83
22280,0.31,0.91
22281,0.65,0.74
22282,0.43,0.86
22283,0.82,0.62
22284,0.43,0.78
22285,0.78,0.87
22286,0.66,0.92
22287,0.8,0.77
22288,0.78,0.7
22289,0.94,0.92
22290,0.44,0.73
22291,0.88,0.83
22292,0.63,0.81
22293,0.75,0.77
22294,0.8,0.68
22295,0.82,0.71
22296,0.33,0.86
22297,0.82,0.76
22298,0.41,0.93
22299,0.9,0.84
22300,0.47,0.84
22301,0.54,0.88
22302,0.32,0.92
22303,0.77,0.72
22304,0.89,0.94
22305,0.81,0.76
22306,0.81,0.78
22307,0.8,0.79
22308,0.77,0.85
22309,0.63,0.75
22310,0.65,0.6
22311,0.85,0.83
22312,0.52,0.69
22313,0.77,0.84
22314,0.73,0.67
22315,0.78,0.72
22316,0.39,0.86
22317,0.73,0.77
22318,0.33,0.94
22319,0.57,0.7
22320,0.82,0.78
22321,0.46,0.85
22322,0.84,0.88
22323,0.55,0.62
22324,0.92,0.65
22325,0.64,0.86
22326,0.49,0.85
22327,0.63,0.83
22328,0.49,0.88
22329,0.88,0.65
22330,0.7,0.88
22331,0.97,0.63
22332,0.52,0.82
22333,0.6,0.87
22334,0.35,0.84
22335,0.86,0.67
22336,0.52,0.79
22337,0.7,0.75
22338,0.69,0.76
22339,0.81,0.79
22340,0.74,0.61
22341,0.87,0.88
22342,0.37,0.98
22343,0.69,0.72
22344,0.55,0.78
22345,0.44,0.78
22346,0.7,0.69
22347,0.55,0.86
22348,0.63,0.78
22349,0.72,0.77
22350,0.79,0.82
22351,0.91,0.86
22352,0.62,0.8
22353,0.79,0.66
22354,0.73,0.74
22355,0.8,0.72
22356,0.61,0.82
22357,0.76,0.8
22358,0.81,0.77
22359,0.96,0.67
22360,0.54,0.78
22361,0.85,0.68
22362,0.43,0.73
22363,0.49,0.81
22364,0.85,0.63
22365,0.29,0.88
22366,0.7,0.74
22367,0.84,0.87
22368,0.21,0.91
22369,0.74,0.63
22370,0.38,0.8
22371,0.45,0.84
22372,0.79,0.63
22373,0.58,0.7
22374,0.66,0.58
22375,0.69,0.79
22376,0.37,0.83
22377,0.66,0.7
22378,0.89,0.74
22379,0.65,0.77
22380,0.7,0.66
22381,0.58,0.74
22382,0.84,0.87
22383,0.76,0.7
22384,0.35,0.85
22385,0.83,0.85
22386,0.51,0.74
22387,0.7,0.75
22388,0.49,0.82
22389,0.4,0.81
22390,0.84,0.78
22391,0.74,0.78
22392,0.54,0.74
22393,0.82,0.9
22394,0.91,0.72
22395,0.75,0.73
22396,0.83,0.85
22397,0.79,0.63
22398,0.95,0.74
22399,0.62,0.74
22400,0.49,0.9
22401,0.59,0.84
22402,0.74,0.81
22403,0.71,0.64
22404,0.3,0.9
22405,0.88,0.8
22406,0.57,0.9
22407,0.52,0.5
22408,0.7,0.73
22409,0.58,0.65
22410,0.63,0.77
22411,0.56,0.62
22412,0.81,0.86
22413,0.8,0.43
22414,0.89,0.64
22415,0.78,0.91
22416,0.65,0.88
22417,0.79,0.87
22418,0.49,0.82
22419,0.55,0.74
22420,0.72,0.8
22421,0.68,0.66
22422,0.79,0.81
22423,0.81,0.74
22424,0.83,0.72
22425,0.82,0.61
22426,0.51,0.79
22427,0.76,0.66
22428,0.31,0.8
22429,0.76,0.73
22430,0.95,0.69
22431,0.78,0.6
22432,0.85,0.86
22433,0.53,0.9
22434,0.77,0.82
22435,0.48,0.78
22436,0.28,0.85
22437,0.59,0.83
22438,0.54,0.76
22439,0.57,0.59
22440,0.75,0.84
22441,0.69,0.72
22442,0.67,0.79
22443,0.72,0.75
22444,0.31,0.91
22445,0.78,0.7
22446,0.81,0.68
22447,0.73,0.84
22448,0.88,0.85
22449,0.51,0.62
22450,0.6,0.58
22451,0.51,0.89
22452,0.71,0.78
22453,0.54,0.81
22454,0.86,0.77
22455,0.89,0.88
22456,0.87,0.86
22457,0.71,0.75
22458,0.89,0.82
22459,0.43,0.83
22460,0.88,0.76
22461,0.42,0.9
22462,0.58,0.69
