id,EC1,EC2
18105,0.7829694,0.69321567
18106,0.82242584,0.6976135
18107,0.48174128,0.8074182
18108,0.47603172,0.80709577
18109,0.7886378,0.79119974
18110,0.4723408,0.83101535
18111,0.6665809,0.8395185
18112,0.7589886,0.7341339
18113,0.46084625,0.80017495
18114,0.5002245,0.84166723
18115,0.7175091,0.8328482
18116,0.43497464,0.7976123
18117,0.7627895,0.6755786
18118,0.80990595,0.75589645
18119,0.29570484,0.85438305
18120,0.81894654,0.7937639
18121,0.4105193,0.81149995
18122,0.7524604,0.76052946
18123,0.47682413,0.78417087
18124,0.80035937,0.8012765
18125,0.5736443,0.77254
18126,0.7709376,0.7120501
18127,0.45640287,0.8344311
18128,0.6289594,0.83779126
18129,0.8370896,0.77664906
18130,0.29747224,0.8531665
18131,0.42749745,0.8266253
18132,0.7512314,0.7542483
18133,0.4069636,0.8380988
18134,0.858574,0.7045609
18135,0.4036195,0.83066946
18136,0.7734802,0.79953516
18137,0.7094369,0.72059053
18138,0.6940865,0.808074
18139,0.64352715,0.74404466
18140,0.61914575,0.74597657
18141,0.3717403,0.8412262
18142,0.7046564,0.8124906
18143,0.8423287,0.86134404
18144,0.6239108,0.80713725
18145,0.8405203,0.82828254
18146,0.7781015,0.81077695
18147,0.6846153,0.77807146
18148,0.68128455,0.79911876
18149,0.285904,0.86623853
18150,0.3641688,0.7913935
18151,0.47072512,0.83300346
18152,0.63540715,0.7526635
18153,0.8746209,0.8994194
18154,0.6748372,0.7540644
18155,0.7466437,0.72306734
18156,0.7238227,0.80014133
18157,0.5966785,0.7053855
18158,0.7114439,0.77799845
18159,0.72061515,0.8064094
18160,0.42396423,0.84866726
18161,0.7331625,0.83377135
18162,0.39922467,0.820595
18163,0.5162556,0.80107695
18164,0.69406766,0.6543579
18165,0.7782039,0.7637808
18166,0.55283624,0.74185055
18167,0.43341255,0.81073695
18168,0.39166304,0.8231838
18169,0.72491026,0.73669744
18170,0.71463966,0.81850123
18171,0.6991416,0.8057252
18172,0.74548787,0.7705368
18173,0.42138132,0.7995971
18174,0.4665425,0.807008
18175,0.50356686,0.81664145
18176,0.7925199,0.8246297
18177,0.82139707,0.8112455
18178,0.72921646,0.812578
18179,0.8259651,0.80057955
18180,0.31984523,0.83430773
18181,0.4881056,0.8362602
18182,0.5965424,0.746237
18183,0.63539594,0.6874763
18184,0.74573135,0.8095175
18185,0.77952456,0.7282627
18186,0.80297273,0.8080506
18187,0.41360396,0.8428734
18188,0.7768513,0.652998
18189,0.80739003,0.79987335
18190,0.655087,0.79158634
18191,0.8298791,0.7781207
18192,0.68014663,0.80629194
18193,0.38330436,0.8147349
18194,0.5527444,0.77356255
18195,0.42191026,0.8203228
18196,0.6685352,0.7028094
18197,0.8168011,0.6714548
18198,0.702818,0.7118515
18199,0.7809382,0.7341522
18200,0.7955493,0.7110424
18201,0.81559473,0.7801229
18202,0.58144516,0.78740543
18203,0.8197445,0.76522106
18204,0.7854627,0.7169472
18205,0.49549702,0.7997821
18206,0.780184,0.7972562
18207,0.4316046,0.8421575
18208,0.7992817,0.6578724
18209,0.77294225,0.7968162
18210,0.742931,0.7911733
18211,0.76316047,0.7233643
18212,0.6968727,0.8217506
18213,0.45652974,0.81714374
18214,0.76613224,0.7313693
18215,0.6973429,0.7177455
18216,0.46969458,0.8347332
18217,0.67098963,0.6951031
18218,0.8436717,0.79334176
18219,0.7035352,0.7432463
18220,0.6135885,0.816533
18221,0.38531148,0.837997
18222,0.8333244,0.7907434
18223,0.84032404,0.7810574
18224,0.78646433,0.7848885
18225,0.54579026,0.78672487
18226,0.7729707,0.8161067
18227,0.68463206,0.76889575
18228,0.47220528,0.7765857
18229,0.80641174,0.77715236
18230,0.7072244,0.82926357
18231,0.49640316,0.7469905
18232,0.53117853,0.82869506
18233,0.47727695,0.78733313
18234,0.41242853,0.80833066
18235,0.7442521,0.74353975
18236,0.6822147,0.75233597
18237,0.51685494,0.82180834
18238,0.71432066,0.73425645
18239,0.6916286,0.7656283
18240,0.75902545,0.75545603
18241,0.47604242,0.7706725
18242,0.7729306,0.8394638
18243,0.5320106,0.7756184
18244,0.8850866,0.72926015
18245,0.8173057,0.7268636
18246,0.69373846,0.73533314
18247,0.52713925,0.7686209
18248,0.4199434,0.8442921
18249,0.8541115,0.65871274
18250,0.8243308,0.7583721
18251,0.5891823,0.75780314
18252,0.6255333,0.8058868
18253,0.45936644,0.8449365
18254,0.4178476,0.84698725
18255,0.5567964,0.731
18256,0.7466368,0.757296
18257,0.6109813,0.83244115
18258,0.45389766,0.79750127
18259,0.4968981,0.7975761
18260,0.30906895,0.8377316
18261,0.7018762,0.79917985
18262,0.38612744,0.8256752
18263,0.7776867,0.7550532
18264,0.46624324,0.8202214
18265,0.3914655,0.7932083
18266,0.5145422,0.8538503
18267,0.6704749,0.7866815
18268,0.6351231,0.75354093
18269,0.78540283,0.71911865
18270,0.70118666,0.7308704
18271,0.84524256,0.8205587
18272,0.6464731,0.8151592
18273,0.31821644,0.84111625
18274,0.3339105,0.8397073
18275,0.51736104,0.84678245
18276,0.5051663,0.8276094
18277,0.5824821,0.78048956
18278,0.7218229,0.7496763
18279,0.826923,0.7221778
18280,0.62865955,0.7443226
18281,0.67129785,0.7552921
18282,0.39783397,0.8351467
18283,0.6175962,0.7440749
18284,0.8201916,0.7576733
18285,0.83400744,0.738064
18286,0.5095207,0.8289327
18287,0.70300776,0.792777
18288,0.7929027,0.7230643
18289,0.5319549,0.7650163
18290,0.675032,0.8306809
18291,0.38575342,0.85705227
18292,0.44136715,0.8297603
18293,0.73542655,0.71833324
18294,0.34019703,0.8570129
18295,0.36163107,0.8609151
18296,0.65929025,0.7392768
18297,0.763372,0.7982041
18298,0.7679513,0.7023638
18299,0.42649058,0.8563997
18300,0.749406,0.75056255
18301,0.78689015,0.71022546
18302,0.52238333,0.80520755
18303,0.82118666,0.8126735
18304,0.6373427,0.72829294
18305,0.55827177,0.78637403
18306,0.8237106,0.73574346
18307,0.8203977,0.73147374
18308,0.44860268,0.79611576
18309,0.83809406,0.90157884
18310,0.80662894,0.7113321
18311,0.82488006,0.81061345
18312,0.48514292,0.8482865
18313,0.7397975,0.7407359
18314,0.7651627,0.72296953
18315,0.67923945,0.76141834
18316,0.66619045,0.7497755
18317,0.7803064,0.75243425
18318,0.85470325,0.83369774
18319,0.669295,0.76031697
18320,0.70278984,0.7553158
18321,0.81113803,0.90523833
18322,0.7937986,0.78984386
18323,0.3981925,0.8615336
18324,0.6918746,0.7687706
18325,0.82047653,0.89206916
18326,0.3620998,0.8340309
18327,0.43669423,0.8253836
18328,0.79851186,0.87058383
18329,0.7570383,0.7287686
18330,0.768461,0.7369078
18331,0.76685953,0.8622442
18332,0.8157186,0.85056543
18333,0.7476475,0.7542409
18334,0.44033265,0.8472317
18335,0.38898164,0.82750404
18336,0.51521754,0.8312795
18337,0.70073396,0.73513305
18338,0.8380981,0.7664398
18339,0.72661996,0.7427711
18340,0.8057445,0.7445979
18341,0.67823154,0.77907753
18342,0.8290332,0.71478385
18343,0.72902614,0.8026888
18344,0.7793555,0.802093
18345,0.8220828,0.7886467
18346,0.7757647,0.7756256
18347,0.7476085,0.72832197
18348,0.6462087,0.7488172
18349,0.77649957,0.8037949
18350,0.7817315,0.82152504
18351,0.5303511,0.79416156
18352,0.33653367,0.8391085
18353,0.7298684,0.82198906
18354,0.47752145,0.81880784
18355,0.433803,0.8139676
18356,0.61370283,0.7599683
18357,0.5705357,0.77209723
18358,0.67824113,0.7831506
18359,0.7455881,0.8100501
18360,0.41679054,0.80442137
18361,0.79498357,0.66850865
18362,0.85809386,0.77315605
18363,0.712588,0.82665426
18364,0.7372464,0.7487358
18365,0.64009166,0.74341214
18366,0.81388634,0.8069274
18367,0.41715342,0.8037876
18368,0.46215078,0.79868823
18369,0.76672536,0.75086755
18370,0.82620794,0.8005017
18371,0.76957357,0.7380043
18372,0.7568573,0.74895054
18373,0.75118744,0.75981975
18374,0.6707865,0.82763076
18375,0.4263679,0.8211303
18376,0.7567233,0.72272325
18377,0.7396835,0.8490391
18378,0.45016217,0.84934306
18379,0.7988657,0.73660886
18380,0.8071585,0.8159749
18381,0.81104755,0.7487234
18382,0.82231903,0.8383715
18383,0.7504605,0.7697399
18384,0.8467044,0.79071516
18385,0.73995656,0.7755555
18386,0.87406224,0.598641
18387,0.76705015,0.74204487
18388,0.8064287,0.7703165
18389,0.62133473,0.7695845
18390,0.7552534,0.78208035
18391,0.6083484,0.79012024
18392,0.60365164,0.7669026
18393,0.53686327,0.77125424
18394,0.68598294,0.83808583
18395,0.82266307,0.8222765
18396,0.8422633,0.7943875
18397,0.71756023,0.8263698
18398,0.62898743,0.78300446
18399,0.425831,0.8330243
18400,0.80693513,0.771639
18401,0.5879902,0.7865431
18402,0.8072808,0.78070366
18403,0.7310224,0.6559074
18404,0.6373897,0.78797394
18405,0.46512574,0.7931799
18406,0.7404207,0.75196606
18407,0.756276,0.7546549
18408,0.42343298,0.82650334
18409,0.34186098,0.84269404
18410,0.7916596,0.84698755
18411,0.6751194,0.768099
18412,0.56132704,0.8032663
18413,0.30637345,0.8553778
18414,0.6303318,0.8009683
18415,0.73793757,0.7573084
18416,0.37055412,0.8541771
18417,0.8125915,0.7993785
18418,0.759012,0.7209288
18419,0.619488,0.71301687
18420,0.48911157,0.80020964
18421,0.60380185,0.7676959
18422,0.80656874,0.75167394
18423,0.44176152,0.83490103
18424,0.7060336,0.71672976
18425,0.42688635,0.8007114
18426,0.4718119,0.7857204
18427,0.78803504,0.7304251
18428,0.29939553,0.85572135
18429,0.7559176,0.8023042
18430,0.70133626,0.8131562
18431,0.4173317,0.8364685
18432,0.7689853,0.8552265
18433,0.78014,0.7313926
18434,0.80890596,0.7536018
18435,0.5677102,0.7339023
18436,0.7961767,0.8057924
18437,0.822258,0.7379752
18438,0.85136235,0.7218194
18439,0.7743514,0.7809119
18440,0.70241314,0.7838371
18441,0.75156665,0.75226396
18442,0.73813826,0.7905361
18443,0.67086136,0.74198896
18444,0.4144631,0.809001
18445,0.57621884,0.798544
18446,0.77358013,0.764399
18447,0.8141145,0.852352
18448,0.372241,0.85579604
18449,0.80406535,0.79485065
18450,0.6160684,0.76896244
18451,0.8340247,0.7974094
18452,0.71131307,0.8026502
18453,0.5957265,0.74121296
18454,0.82290334,0.79610103
18455,0.5788204,0.82132435
18456,0.407042,0.8451935
18457,0.4619119,0.85772055
18458,0.48547265,0.7898823
18459,0.7567839,0.82282656
18460,0.43422666,0.7855472
18461,0.34303233,0.84993285
18462,0.812902,0.6095169
18463,0.5789751,0.7569615
18464,0.6083636,0.7534026
18465,0.5946122,0.7934572
18466,0.7724863,0.8803345
18467,0.5570469,0.7600966
18468,0.81375194,0.82154053
18469,0.7589965,0.729637
18470,0.7778833,0.80503964
18471,0.4577952,0.7389469
18472,0.7769142,0.75324345
18473,0.74455976,0.8321865
18474,0.8047523,0.7031921
18475,0.38714907,0.8380188
18476,0.7048067,0.7666354
18477,0.7101041,0.7840398
18478,0.8108724,0.8179595
18479,0.46224174,0.7374693
18480,0.5413505,0.80484474
18481,0.8299838,0.7068272
18482,0.6275464,0.76741767
18483,0.6187195,0.746069
18484,0.8240286,0.8344627
18485,0.77899814,0.77731186
18486,0.38469088,0.8437242
18487,0.78469324,0.77324194
18488,0.8329241,0.7924542
18489,0.74000823,0.739676
18490,0.81150573,0.7870107
18491,0.7650233,0.78750235
18492,0.873569,0.88890696
18493,0.6099724,0.75865936
18494,0.5006971,0.835549
18495,0.8355891,0.794795
18496,0.81768227,0.69281
18497,0.7808644,0.8655952
18498,0.6312356,0.7322799
18499,0.29446852,0.86174494
18500,0.3867814,0.86146265
18501,0.8321623,0.7315666
18502,0.75082374,0.83640605
18503,0.78482306,0.73889697
18504,0.5865642,0.7646229
18505,0.65761447,0.78167456
18506,0.73060334,0.83534384
18507,0.83014756,0.8011396
18508,0.563407,0.80963266
18509,0.75291765,0.7744993
18510,0.8000727,0.8401617
18511,0.68131167,0.81910866
18512,0.6861233,0.8204696
18513,0.8095726,0.70870584
18514,0.6173824,0.75381887
18515,0.59205985,0.80347574
18516,0.8724681,0.8272566
18517,0.84460247,0.81822836
18518,0.7984822,0.7042305
18519,0.6633272,0.73503375
18520,0.71188927,0.7500284
18521,0.8347443,0.7976463
18522,0.83959496,0.86126745
18523,0.38690078,0.8499899
18524,0.6549712,0.7575088
18525,0.81460375,0.73768264
18526,0.51639324,0.8365153
18527,0.65221995,0.83288383
18528,0.7101093,0.75537723
18529,0.68724203,0.6985191
18530,0.7726094,0.8759681
18531,0.82012534,0.72260433
18532,0.42151478,0.82662934
18533,0.72119707,0.70426834
18534,0.39514056,0.7987384
18535,0.79961747,0.80051166
18536,0.8710807,0.9083773
18537,0.49097878,0.8182262
18538,0.38836744,0.8391513
18539,0.50317466,0.7622998
18540,0.65477425,0.79044634
18541,0.6572122,0.7731532
18542,0.85026133,0.80177826
18543,0.8008883,0.7527183
18544,0.7653331,0.79956645
18545,0.5772907,0.8002414
18546,0.751473,0.8187079
18547,0.30657235,0.8532883
18548,0.5987434,0.78381795
18549,0.79448694,0.7341959
18550,0.73569715,0.8427379
18551,0.7922323,0.7474956
18552,0.74518675,0.76118356
18553,0.82009387,0.71781635
18554,0.32484257,0.83969134
18555,0.7648813,0.7551282
18556,0.778534,0.8027216
18557,0.7996896,0.72688276
18558,0.7605078,0.7490008
18559,0.6568509,0.8157988
18560,0.40298545,0.8434937
18561,0.5870685,0.7797739
18562,0.6918828,0.8466666
18563,0.7558857,0.7771892
18564,0.5500644,0.828839
18565,0.8053267,0.83523756
18566,0.50934327,0.80878806
18567,0.3866851,0.83442426
18568,0.45552206,0.83657235
18569,0.3133725,0.7995348
18570,0.7869322,0.7351642
18571,0.39132446,0.8040682
18572,0.8340476,0.7824343
18573,0.5969887,0.7524121
18574,0.4555643,0.8233684
18575,0.53872323,0.75063705
18576,0.40409374,0.78680956
18577,0.39135563,0.7835588
18578,0.74735385,0.72309464
18579,0.7770342,0.7320776
18580,0.8258361,0.807655
18581,0.38673133,0.83835316
18582,0.5843068,0.76908493
18583,0.40196025,0.8437698
18584,0.37540078,0.84136057
18585,0.68333215,0.7850895
18586,0.7737909,0.7152232
18587,0.5487247,0.74193746
18588,0.40238312,0.8067181
18589,0.60143757,0.8070759
18590,0.766819,0.7298335
18591,0.58530974,0.7492724
18592,0.75334907,0.7457536
18593,0.60911626,0.8112759
18594,0.7878265,0.8066389
18595,0.82750463,0.7994032
18596,0.8189144,0.72596884
18597,0.64434355,0.75016135
18598,0.7700961,0.8042939
18599,0.76227957,0.7445125
18600,0.67977554,0.7905149
18601,0.7670702,0.76196665
18602,0.30019012,0.85510033
18603,0.8273776,0.83925265
18604,0.7983356,0.7854227
18605,0.728549,0.7677313
18606,0.8107708,0.7914067
18607,0.60094106,0.73227996
18608,0.73711336,0.7602215
18609,0.5196072,0.7878522
18610,0.79298407,0.7055345
18611,0.42413464,0.8157043
18612,0.7459866,0.8061685
18613,0.6038067,0.75478315
18614,0.7377766,0.72781086
18615,0.78127706,0.78099924
18616,0.8241018,0.756717
18617,0.71440285,0.8248726
18618,0.37797323,0.83634776
18619,0.8135519,0.8192677
18620,0.7753462,0.7919433
18621,0.611686,0.7289039
18622,0.86632085,0.79456717
18623,0.64923096,0.702197
18624,0.56422585,0.7902951
18625,0.44923913,0.83994275
18626,0.7852042,0.7085115
18627,0.79461265,0.81317025
18628,0.46016392,0.80486614
18629,0.68591684,0.73156416
18630,0.65935117,0.825849
18631,0.760729,0.5770733
18632,0.79393715,0.71641904
18633,0.5999481,0.7727234
18634,0.68869156,0.69818145
18635,0.26864162,0.86851203
18636,0.45834398,0.8390341
18637,0.7538706,0.75914884
18638,0.76606107,0.8715282
18639,0.7713104,0.75763494
18640,0.45927167,0.79337925
18641,0.7523904,0.7293962
18642,0.3857267,0.8020567
18643,0.42456993,0.8206219
18644,0.45658958,0.78618366
18645,0.61683756,0.77552193
18646,0.72616726,0.7592321
18647,0.84115463,0.8123202
18648,0.59701806,0.7533642
18649,0.46622762,0.81837445
18650,0.65600866,0.77673215
18651,0.4912151,0.7835925
18652,0.4181602,0.85260123
18653,0.79234666,0.7463022
18654,0.667452,0.70924515
18655,0.5185787,0.8182614
18656,0.41824093,0.8326089
18657,0.73606944,0.8272489
18658,0.47761595,0.7844572
18659,0.7257032,0.82170856
18660,0.8125629,0.6828932
18661,0.77014905,0.72214425
18662,0.5367666,0.7646706
18663,0.58077985,0.8279768
18664,0.7792462,0.73149735
18665,0.5832037,0.7556827
18666,0.43565407,0.82660604
18667,0.75188947,0.80667084
18668,0.43487322,0.8125775
18669,0.79703754,0.8062686
18670,0.6690309,0.73020685
18671,0.76703763,0.73554313
18672,0.60414207,0.7127994
18673,0.8278652,0.8108385
18674,0.79425436,0.71962535
18675,0.62100506,0.8027138
18676,0.7857876,0.746784
18677,0.46980253,0.79114735
18678,0.8401034,0.66762656
18679,0.72756225,0.8756849
18680,0.42620346,0.8732457
18681,0.548295,0.7248573
18682,0.49300987,0.8228537
18683,0.75240356,0.73539424
18684,0.7891926,0.7328639
18685,0.811022,0.8303848
18686,0.6155277,0.7922766
18687,0.74476415,0.76357454
18688,0.5873985,0.7884013
18689,0.3663394,0.8315779
18690,0.7477111,0.75188583
18691,0.6742201,0.82059515
18692,0.7436408,0.75729614
18693,0.63984525,0.7424196
18694,0.7737214,0.80291563
18695,0.8211642,0.8076224
18696,0.43070126,0.76231897
18697,0.79567325,0.75937694
18698,0.7879991,0.82446
18699,0.6939005,0.8110386
18700,0.7465296,0.68137425
18701,0.7360248,0.71585363
18702,0.7464845,0.77061146
18703,0.78017175,0.8432282
18704,0.82076216,0.79302114
18705,0.7737649,0.69085336
18706,0.43823004,0.86150175
18707,0.81512105,0.7331926
18708,0.82251287,0.71457314
18709,0.69595003,0.8162277
18710,0.48827758,0.74752784
18711,0.7717136,0.74999166
18712,0.65691733,0.7225096
18713,0.5367412,0.7892206
18714,0.79597026,0.7514697
18715,0.8260343,0.81672496
18716,0.44339263,0.8555534
18717,0.46818703,0.8080901
18718,0.49815693,0.81131196
18719,0.65010273,0.7482759
18720,0.6140551,0.79197496
18721,0.57404214,0.74363387
18722,0.6146256,0.7817384
18723,0.7911035,0.7760377
18724,0.6915605,0.7625538
18725,0.31348345,0.8544634
18726,0.34914094,0.81240344
18727,0.72363263,0.6768665
18728,0.7423317,0.74809945
18729,0.5018224,0.82926834
18730,0.6881938,0.817039
18731,0.75786537,0.742577
18732,0.6158334,0.728134
18733,0.82367104,0.8155493
18734,0.76483864,0.74806285
18735,0.47542813,0.841229
18736,0.535122,0.7411104
18737,0.5272254,0.7712762
18738,0.624751,0.81467974
18739,0.48199564,0.8278004
18740,0.7614964,0.7647487
18741,0.6781627,0.81955713
18742,0.63129497,0.78061026
18743,0.44979554,0.85991883
18744,0.56374794,0.79041517
18745,0.55987597,0.793498
18746,0.8077693,0.7541928
18747,0.5015073,0.8225311
18748,0.85382795,0.79916584
18749,0.66850203,0.6915541
18750,0.42059594,0.8311973
18751,0.7616625,0.78621054
18752,0.829308,0.8167867
18753,0.81293565,0.71643
18754,0.8494739,0.760504
18755,0.42713058,0.80144423
18756,0.4006491,0.8077976
18757,0.44871008,0.7717443
18758,0.64349747,0.75890154
18759,0.7423933,0.7516694
18760,0.77381134,0.71034145
18761,0.6937633,0.73062617
18762,0.78040147,0.78451914
18763,0.7768055,0.7113906
18764,0.80612946,0.84519154
18765,0.76555324,0.73663604
18766,0.80067164,0.7389756
18767,0.77780324,0.78922856
18768,0.7388,0.8155566
18769,0.75197834,0.82882404
18770,0.64451116,0.7523552
18771,0.8452749,0.77984756
18772,0.77444154,0.8325515
18773,0.7592506,0.7406262
18774,0.62702805,0.7589776
18775,0.4308245,0.8249886
18776,0.51537734,0.79417646
18777,0.43625352,0.77470565
18778,0.7491063,0.8067781
18779,0.7974814,0.69533664
18780,0.72946024,0.8011344
18781,0.4273312,0.788231
18782,0.8568544,0.81836975
18783,0.50259066,0.7332629
18784,0.74167985,0.7507917
18785,0.73906916,0.7444411
