id,EC1,EC2
18097,0.7709532,0.76101565
18098,0.79639435,0.81353337
18099,0.4654409,0.7721566
18100,0.6016679,0.6985526
18101,0.60964954,0.7241437
18102,0.77051926,0.7033628
18103,0.49658373,0.73037577
18104,0.78574705,0.7741469
18105,0.7394615,0.70900816
18106,0.7500917,0.69645953
18107,0.48350084,0.7547276
18108,0.46747428,0.7771598
18109,0.7462999,0.7399259
18110,0.4569314,0.77524745
18111,0.6320697,0.77280444
18112,0.74506146,0.6968875
18113,0.45110065,0.7508498
18114,0.4511477,0.7804088
18115,0.6777207,0.77545655
18116,0.43902123,0.73894733
18117,0.68700814,0.69294214
18118,0.7406789,0.73633075
18119,0.37467152,0.79139364
18120,0.77232635,0.76832396
18121,0.44560462,0.77365184
18122,0.7300634,0.71572506
18123,0.47246972,0.76413107
18124,0.74244606,0.76549995
18125,0.5250828,0.72909933
18126,0.74283236,0.6932481
18127,0.4806374,0.77459407
18128,0.5839567,0.77614343
18129,0.78321326,0.7657611
18130,0.371898,0.79087174
18131,0.40658918,0.790436
18132,0.7407765,0.7110599
18133,0.45932478,0.7791587
18134,0.7443476,0.67401826
18135,0.43797195,0.7858091
18136,0.7476,0.7774316
18137,0.6786149,0.70039487
18138,0.6731175,0.7615072
18139,0.6418472,0.7026571
18140,0.63477254,0.6966493
18141,0.4158161,0.7806348
18142,0.65697235,0.7827125
18143,0.7751256,0.8152986
18144,0.6176776,0.77162695
18145,0.75626177,0.7738161
18146,0.7548011,0.7659221
18147,0.6645795,0.7163422
18148,0.64109266,0.7651646
18149,0.36879474,0.79436415
18150,0.4044545,0.7452323
18151,0.5130958,0.77913177
18152,0.6355815,0.7093599
18153,0.79478866,0.8396639
18154,0.66961485,0.7112389
18155,0.72756207,0.6861241
18156,0.68312484,0.76775837
18157,0.60957783,0.70838135
18158,0.6387256,0.7664392
18159,0.7047864,0.7610988
18160,0.42936417,0.78887546
18161,0.7230921,0.7955481
18162,0.42786482,0.77687156
18163,0.4758293,0.76001185
18164,0.6287708,0.69366026
18165,0.74661314,0.71356523
18166,0.57696635,0.7243829
18167,0.44211096,0.7556855
18168,0.43136898,0.7721861
18169,0.70564914,0.68654853
18170,0.71857566,0.77608
18171,0.6498369,0.768442
18172,0.71255094,0.7273483
18173,0.44762984,0.77032703
18174,0.47082916,0.76742625
18175,0.51600945,0.77716154
18176,0.7332195,0.7822239
18177,0.77917033,0.7824286
18178,0.6709772,0.77911407
18179,0.7549772,0.77166575
18180,0.38402387,0.7865407
18181,0.502573,0.78625
18182,0.62233657,0.69541883
18183,0.60405254,0.718965
18184,0.672588,0.77140266
18185,0.7202959,0.7397302
18186,0.7583683,0.76876825
18187,0.43671542,0.7841493
18188,0.7557619,0.6648968
18189,0.7472487,0.7693505
18190,0.6232988,0.76343393
18191,0.76793075,0.76820374
18192,0.6436562,0.76876533
18193,0.41454434,0.7597121
18194,0.51059496,0.7237471
18195,0.4506904,0.77357244
18196,0.69253194,0.7121707
18197,0.71242243,0.6914367
18198,0.72110826,0.68548316
18199,0.742103,0.7138776
18200,0.7490107,0.6989207
18201,0.7741383,0.76318556
18202,0.5283409,0.7687686
18203,0.7505841,0.7646151
18204,0.73896194,0.6784104
18205,0.5216939,0.76037085
18206,0.7488509,0.76043326
18207,0.4683688,0.78356725
18208,0.75148004,0.65730894
18209,0.7408531,0.73026156
18210,0.70691997,0.765234
18211,0.7308322,0.70125365
18212,0.6591159,0.7762664
18213,0.43737018,0.7592149
18214,0.6866506,0.67860836
18215,0.70799726,0.7022281
18216,0.48222607,0.7797147
18217,0.62180394,0.6955076
18218,0.79497,0.76377785
18219,0.7069291,0.7170906
18220,0.625945,0.7824345
18221,0.4124001,0.7853418
18222,0.7763926,0.7246141
18223,0.7791338,0.7656726
18224,0.7520181,0.7267782
18225,0.5249556,0.724121
18226,0.73701906,0.76756054
18227,0.62051654,0.69893837
18228,0.49144718,0.74011594
18229,0.72538567,0.7746389
18230,0.6875232,0.7747597
18231,0.48848942,0.70940745
18232,0.4963597,0.77384424
18233,0.44357675,0.7471659
18234,0.4499161,0.7690178
18235,0.72796166,0.7514768
18236,0.6824011,0.70391315
18237,0.527187,0.7789713
18238,0.6786824,0.7100643
18239,0.6567538,0.7041142
18240,0.7182547,0.702363
18241,0.47698277,0.7346021
18242,0.74870145,0.79960215
18243,0.5940848,0.7260061
18244,0.78414077,0.6916888
18245,0.75119346,0.7082784
18246,0.66846806,0.69256365
18247,0.55538315,0.7213026
18248,0.46114725,0.79267955
18249,0.76917493,0.6163669
18250,0.7761343,0.7293296
18251,0.57373965,0.70852536
18252,0.6266728,0.7620734
18253,0.45335025,0.79195535
18254,0.4222461,0.78647476
18255,0.58726656,0.6955346
18256,0.7214338,0.7057881
18257,0.62397456,0.77187604
18258,0.43540135,0.74103516
18259,0.46015844,0.7561177
18260,0.37608296,0.79013556
18261,0.67480606,0.7763085
18262,0.41459265,0.77038854
18263,0.7472027,0.7041418
18264,0.44050494,0.76228654
18265,0.45826507,0.76312953
18266,0.5121019,0.80541056
18267,0.6682335,0.7616473
18268,0.6312617,0.7060929
18269,0.7541421,0.69546825
18270,0.679058,0.7042328
18271,0.7880882,0.77517354
18272,0.5836492,0.7789293
18273,0.38105774,0.7933991
18274,0.37512258,0.78690946
18275,0.5817379,0.7820984
18276,0.49631307,0.78219455
18277,0.64599013,0.7465058
18278,0.6650578,0.74715567
18279,0.7664997,0.70388657
18280,0.6217988,0.700747
18281,0.6445456,0.70640004
18282,0.46545616,0.7821021
18283,0.6118294,0.70202446
18284,0.7797676,0.72042954
18285,0.7560836,0.6284648
18286,0.4957485,0.7810218
18287,0.68228567,0.76700926
18288,0.7547839,0.71264124
18289,0.4843051,0.7524634
18290,0.66086274,0.78702164
18291,0.43469954,0.792008
18292,0.45348603,0.77109826
18293,0.69598645,0.69627035
18294,0.37867182,0.7951565
18295,0.39827567,0.79391325
18296,0.65157455,0.71948075
18297,0.7171886,0.75921214
18298,0.7283475,0.67616916
18299,0.44355482,0.7929717
18300,0.7154873,0.7133546
18301,0.7654288,0.7268536
18302,0.4871048,0.76460594
18303,0.76981676,0.7753026
18304,0.5893127,0.70675397
18305,0.5313842,0.75509435
18306,0.7641591,0.70350504
18307,0.70009404,0.7142684
18308,0.46972603,0.7356808
18309,0.7818879,0.82836616
18310,0.7415724,0.76131016
18311,0.7739658,0.7766648
18312,0.47684926,0.7853293
18313,0.7072473,0.7029824
18314,0.7122406,0.70151013
18315,0.65529895,0.7038773
18316,0.646471,0.69748634
18317,0.71371347,0.7272696
18318,0.79397386,0.7797876
18319,0.67490727,0.7226599
18320,0.68371046,0.71375644
18321,0.77606773,0.83796114
18322,0.758312,0.7579427
18323,0.42813927,0.7938186
18324,0.6709163,0.71034527
18325,0.7823668,0.8368176
18326,0.46361807,0.7676954
18327,0.46496394,0.788756
18328,0.7648725,0.8229768
18329,0.7517281,0.70190954
18330,0.7443541,0.69983804
18331,0.75485,0.83385724
18332,0.7449317,0.78798085
18333,0.71883625,0.76439875
18334,0.43396133,0.7832371
18335,0.4340525,0.77241987
18336,0.48764682,0.78619134
18337,0.6808139,0.70606214
18338,0.77228844,0.76511043
18339,0.72918105,0.7263689
18340,0.7653995,0.70157254
18341,0.66146666,0.7157561
18342,0.7686518,0.69573486
18343,0.6978441,0.77172875
18344,0.7233716,0.7692202
18345,0.76597863,0.7624333
18346,0.748524,0.72699827
18347,0.64376396,0.7106705
18348,0.63969624,0.70487446
18349,0.731482,0.77001643
18350,0.73809034,0.7722987
18351,0.5263805,0.75863886
18352,0.40934464,0.7844636
18353,0.7008749,0.7768218
18354,0.50168663,0.7598849
18355,0.4629213,0.76125765
18356,0.6087727,0.6987533
18357,0.5708185,0.70634675
18358,0.6432693,0.7280669
18359,0.6780062,0.79715645
18360,0.43523815,0.7646756
18361,0.74201244,0.66086763
18362,0.7895295,0.7632843
18363,0.7118466,0.79186547
18364,0.7121856,0.6916384
18365,0.63325983,0.7051096
18366,0.77144945,0.77555716
18367,0.44664112,0.77094597
18368,0.4596808,0.72998387
18369,0.73037016,0.7206842
18370,0.77384824,0.77325636
18371,0.7361098,0.7035212
18372,0.7093483,0.69841176
18373,0.72339576,0.71483797
18374,0.6250412,0.7722966
18375,0.46729183,0.7771008
18376,0.7078697,0.708235
18377,0.6821949,0.8066861
18378,0.46152002,0.7840803
18379,0.7470924,0.6825359
18380,0.75721854,0.7829543
18381,0.7567955,0.71226233
18382,0.7920177,0.79162997
18383,0.7271794,0.7071477
18384,0.783266,0.7639319
18385,0.702954,0.7184435
18386,0.7832442,0.6193187
18387,0.7438651,0.7051005
18388,0.6946774,0.72618026
18389,0.6121336,0.7176052
18390,0.7330184,0.7602241
18391,0.62277323,0.76239365
18392,0.5773208,0.7233173
18393,0.5599898,0.7283193
18394,0.650035,0.78033537
18395,0.77918386,0.78034484
18396,0.7839126,0.7682016
18397,0.7365649,0.78382885
18398,0.6416673,0.716829
18399,0.45479736,0.7766176
18400,0.760811,0.7635611
18401,0.53142315,0.74632144
18402,0.7493719,0.7546578
18403,0.69304967,0.67325646
18404,0.64836633,0.7635471
18405,0.46942952,0.75613034
18406,0.6951758,0.7071563
18407,0.7063168,0.7185319
18408,0.43688828,0.7800362
18409,0.38835987,0.7904921
18410,0.7534326,0.78864783
18411,0.6487381,0.71794546
18412,0.56377006,0.73926234
18413,0.37501526,0.79087645
18414,0.622775,0.7646874
18415,0.71842384,0.70919317
18416,0.40252483,0.7912159
18417,0.7667161,0.7659121
18418,0.711343,0.6823364
18419,0.55298966,0.71767765
18420,0.47951657,0.7619982
18421,0.6070812,0.69878244
18422,0.75694776,0.71103877
18423,0.4715543,0.77854997
18424,0.66380084,0.68615216
18425,0.4698483,0.7688471
18426,0.4432863,0.75613576
18427,0.7287466,0.71382684
18428,0.38050228,0.7923256
18429,0.680047,0.73359376
18430,0.64615494,0.76831245
18431,0.43425345,0.78515834
18432,0.7657642,0.7949751
18433,0.7488999,0.70458615
18434,0.74457,0.7645673
18435,0.5299683,0.73223436
18436,0.7487259,0.7701199
18437,0.7744301,0.6986732
18438,0.78260934,0.7102222
18439,0.745175,0.74633455
18440,0.70001787,0.7157637
18441,0.73612076,0.7113337
18442,0.690691,0.7288924
18443,0.66230047,0.70364726
18444,0.44436222,0.7509339
18445,0.57115215,0.7655675
18446,0.68977606,0.7504901
18447,0.7756761,0.7902474
18448,0.44673094,0.77759767
18449,0.72229046,0.76773405
18450,0.61221,0.71312326
18451,0.7854642,0.7746829
18452,0.6662946,0.76831764
18453,0.6173359,0.70221347
18454,0.7754872,0.7661723
18455,0.55853426,0.7841242
18456,0.4374399,0.7922121
18457,0.44214144,0.79361767
18458,0.49399325,0.7463316
18459,0.76652175,0.78369415
18460,0.44444504,0.75284135
18461,0.3874947,0.78984594
18462,0.7552426,0.61291414
18463,0.6182566,0.7148102
18464,0.6176376,0.7048352
18465,0.5840689,0.75204057
18466,0.7519132,0.83601236
18467,0.5806938,0.72492844
18468,0.7541478,0.780696
18469,0.7495729,0.70131135
18470,0.6888853,0.7785575
18471,0.49508306,0.7179426
18472,0.74591285,0.71023434
18473,0.71461886,0.7779055
18474,0.76473594,0.691013
18475,0.42206782,0.7807249
18476,0.65686876,0.72423536
18477,0.6667027,0.7576567
18478,0.7657374,0.78495395
18479,0.47889557,0.72388285
18480,0.54978085,0.7732459
18481,0.7789693,0.7063276
18482,0.58441037,0.7545169
18483,0.61669874,0.7087757
18484,0.77119726,0.7998394
18485,0.77368975,0.74213785
18486,0.4348887,0.7770601
18487,0.7060345,0.76289296
18488,0.7762604,0.7656967
18489,0.7248653,0.69902116
18490,0.75857,0.76062953
18491,0.7482677,0.7609912
18492,0.8033895,0.83808005
18493,0.5978215,0.72143257
18494,0.45806107,0.7787824
18495,0.7666008,0.7695299
18496,0.76465935,0.70085007
18497,0.7541081,0.8164987
18498,0.6255869,0.70647913
18499,0.3731057,0.79201835
18500,0.41647914,0.79223853
18501,0.77496105,0.69583577
18502,0.7346459,0.80651796
18503,0.7511549,0.70920545
18504,0.5715423,0.7200626
18505,0.6264055,0.75354826
18506,0.69216233,0.787282
18507,0.76194644,0.7745529
18508,0.53408605,0.76285136
18509,0.7463691,0.721005
18510,0.772079,0.78770894
18511,0.6109922,0.7771079
18512,0.64652216,0.7740892
18513,0.7752232,0.7139646
18514,0.59365124,0.709121
18515,0.56560427,0.7680554
18516,0.78633034,0.7718926
18517,0.7763517,0.7743828
18518,0.7439872,0.69562286
18519,0.6627754,0.7011498
18520,0.69202167,0.70626307
18521,0.78599566,0.7775476
18522,0.78675395,0.8053226
18523,0.42887247,0.78486294
18524,0.6599764,0.71444523
18525,0.754786,0.70690066
18526,0.54747343,0.7876299
18527,0.5853816,0.787778
18528,0.6814811,0.70488876
18529,0.6525822,0.6974497
18530,0.75788003,0.83601236
18531,0.76407695,0.69785243
18532,0.46094686,0.7889464
18533,0.67143434,0.69481844
18534,0.4354179,0.75454247
18535,0.7675363,0.78369546
18536,0.8017131,0.8391248
18537,0.4766949,0.7798774
18538,0.444434,0.7840611
18539,0.51628417,0.7277804
18540,0.6382471,0.72454685
18541,0.6439689,0.73003674
18542,0.78800523,0.77207094
18543,0.7698274,0.71343035
18544,0.7393423,0.76736546
18545,0.5025058,0.7621408
18546,0.7414306,0.7880695
18547,0.37569034,0.7915077
18548,0.52866316,0.74604803
18549,0.7463111,0.7416903
18550,0.71226186,0.7853456
18551,0.7749755,0.72691286
18552,0.7427867,0.70909154
18553,0.76464516,0.70227695
18554,0.3854273,0.7842767
18555,0.71792346,0.7064153
18556,0.7596406,0.76075363
18557,0.7362645,0.7282253
18558,0.73932385,0.69641
18559,0.62622243,0.76648456
18560,0.44175032,0.7905959
18561,0.5284575,0.7444994
18562,0.63648295,0.7855879
18563,0.7729204,0.74108636
18564,0.5068148,0.78495055
18565,0.7639598,0.7834104
18566,0.4864668,0.768391
18567,0.43201873,0.7752713
18568,0.44104603,0.7779517
18569,0.40022066,0.7284858
18570,0.7478317,0.7074217
18571,0.42655623,0.7745583
18572,0.773273,0.770496
18573,0.6159184,0.70696485
18574,0.49880433,0.7688601
18575,0.4918914,0.7385833
18576,0.47446078,0.7339048
18577,0.42964733,0.7469284
18578,0.74195737,0.7034736
18579,0.7480003,0.70593697
18580,0.7633731,0.7676289
18581,0.4468563,0.79363966
18582,0.5259216,0.73918724
18583,0.419057,0.787124
18584,0.41532648,0.79040575
18585,0.6755071,0.7254967
18586,0.75198233,0.7006045
18587,0.53445274,0.7128723
18588,0.43923208,0.7430928
18589,0.62990814,0.7677203
18590,0.7440535,0.7048695
18591,0.62135184,0.7090949
18592,0.73086166,0.7119174
18593,0.6228491,0.76875466
18594,0.73591363,0.7750507
18595,0.7753775,0.7704177
18596,0.7559334,0.6973031
18597,0.6422778,0.69959575
18598,0.69341815,0.76936626
18599,0.7251786,0.69422567
18600,0.6234395,0.7701557
18601,0.71995616,0.6961088
18602,0.3764609,0.79338634
18603,0.78346086,0.7874172
18604,0.75784725,0.7515516
18605,0.70536226,0.72224283
18606,0.7502682,0.7694671
18607,0.5505235,0.7008609
18608,0.6799901,0.7137172
18609,0.5123418,0.7593797
18610,0.7671449,0.69469345
18611,0.43711543,0.7817283
18612,0.6891478,0.7720033
18613,0.60283184,0.7202132
18614,0.6854082,0.6983906
18615,0.7507399,0.72631216
18616,0.7722938,0.7234857
18617,0.69294363,0.7830604
18618,0.42611825,0.79364467
18619,0.7571877,0.77341247
18620,0.7504328,0.765664
18621,0.6327938,0.69818646
18622,0.79933697,0.77012783
18623,0.56041986,0.70470357
18624,0.55016285,0.76588035
18625,0.4679243,0.7917152
18626,0.7371507,0.6776835
18627,0.73821837,0.77109826
18628,0.46294194,0.7675201
18629,0.67049176,0.7042206
18630,0.57978326,0.7795161
18631,0.67537135,0.6181077
18632,0.74068695,0.7044799
18633,0.61398447,0.715181
18634,0.65440774,0.6939604
18635,0.4076483,0.7794889
18636,0.5074429,0.7850938
18637,0.74774647,0.70611554
18638,0.74567616,0.8370679
18639,0.7459886,0.70504415
18640,0.48118022,0.76585954
18641,0.7343195,0.6978189
18642,0.43337727,0.74702585
18643,0.45862094,0.7794666
18644,0.4813454,0.7438632
18645,0.62136436,0.7191407
18646,0.7097285,0.77046406
18647,0.78863394,0.7769805
18648,0.5668755,0.7175714
18649,0.46594322,0.7806885
18650,0.6299238,0.7635439
18651,0.49444723,0.7574253
18652,0.43471172,0.7962384
18653,0.73720443,0.69673914
18654,0.62880474,0.70107526
18655,0.50447613,0.7772117
18656,0.4524792,0.78293616
18657,0.70475566,0.7864822
18658,0.5001901,0.7421637
18659,0.6881901,0.7723946
18660,0.75233555,0.6656024
18661,0.7087258,0.70857805
18662,0.49893293,0.715926
18663,0.5442014,0.7727898
18664,0.739954,0.70138323
18665,0.60221726,0.70527935
18666,0.43794802,0.78816086
18667,0.6957934,0.77205163
18668,0.45879632,0.77080166
18669,0.7631983,0.77310514
18670,0.6825757,0.70176816
18671,0.742488,0.7167303
18672,0.6245367,0.7056589
18673,0.74723226,0.7733143
18674,0.7490108,0.70751476
18675,0.608107,0.76668495
18676,0.7582987,0.69993937
18677,0.44649354,0.77025944
18678,0.7608806,0.6639307
18679,0.7458423,0.8337358
18680,0.43852282,0.7767484
18681,0.5879902,0.7137087
18682,0.4941462,0.77151304
18683,0.7225549,0.7168198
18684,0.7577491,0.70659715
18685,0.7709589,0.7803402
18686,0.610362,0.7398869
18687,0.7167393,0.70251966
18688,0.62025356,0.7621391
18689,0.44361767,0.76390207
18690,0.7384911,0.70288867
18691,0.6447023,0.7739383
18692,0.72120154,0.70434517
18693,0.6401656,0.6994427
18694,0.72381175,0.7701195
18695,0.7533313,0.7703701
18696,0.43290946,0.7471163
18697,0.76915574,0.7237889
18698,0.7345456,0.7828699
18699,0.65881413,0.766233
18700,0.74577767,0.6661384
18701,0.71206766,0.65522456
18702,0.7040783,0.72310036
18703,0.72524863,0.784778
18704,0.7955187,0.76462
18705,0.7417664,0.69794375
18706,0.4360045,0.79458326
18707,0.762862,0.7076762
18708,0.7688437,0.6990183
18709,0.65184677,0.7704715
18710,0.46467537,0.7363393
18711,0.73224604,0.7017056
18712,0.647072,0.69818074
18713,0.48985735,0.7457508
18714,0.7550213,0.70660514
18715,0.77232444,0.7799348
18716,0.43968797,0.79124165
18717,0.47707826,0.76187855
18718,0.5066295,0.7613026
18719,0.6194559,0.72594595
18720,0.60311604,0.7474405
18721,0.54174274,0.7047965
18722,0.55665296,0.74809194
18723,0.73752135,0.7199906
18724,0.68206596,0.7134938
18725,0.38183883,0.7933072
18726,0.40801194,0.7714571
18727,0.6827712,0.7059708
18728,0.73035765,0.7085584
18729,0.49833828,0.7787017
18730,0.64827037,0.7695025
18731,0.6723185,0.70980406
18732,0.60127074,0.69875455
18733,0.7589075,0.77262825
18734,0.7372702,0.71160823
18735,0.5214721,0.7831094
18736,0.57399714,0.71815765
18737,0.49174407,0.7363369
18738,0.6346249,0.76540464
18739,0.50510716,0.7782853
18740,0.7337464,0.7239134
18741,0.6637211,0.76932096
18742,0.60269356,0.760238
18743,0.45374584,0.78516775
18744,0.52546734,0.7456245
18745,0.5450022,0.75492847
18746,0.77053803,0.71229225
18747,0.53370225,0.77136725
18748,0.79257625,0.75820136
18749,0.65297973,0.68403924
18750,0.4686782,0.7755854
18751,0.74183625,0.72061235
18752,0.798279,0.7813346
18753,0.7593319,0.70500267
18754,0.78431916,0.7645801
18755,0.42095166,0.75915134
18756,0.44997555,0.7407707
18757,0.4554125,0.72436154
18758,0.62111086,0.7163005
18759,0.71106464,0.71415615
18760,0.75218266,0.7035427
18761,0.593288,0.71703887
18762,0.75404894,0.7439261
18763,0.73515433,0.68872577
18764,0.69781834,0.781781
18765,0.7380598,0.6980203
18766,0.7504526,0.7216077
18767,0.7432694,0.7642628
18768,0.7542298,0.78405863
18769,0.7204525,0.78067404
18770,0.63130546,0.7056146
18771,0.7795691,0.76779944
18772,0.702762,0.77528477
18773,0.72765994,0.7090469
18774,0.6257245,0.7077354
18775,0.43647656,0.7763098
18776,0.47784445,0.76515573
18777,0.455534,0.73422974
18778,0.73889244,0.7707573
