id,EC1,EC2
18326,0.90137815,0.9820049
18327,0.9152609,0.9738168
18328,0.96704257,0.97895193
18329,0.9665431,0.96145165
18330,0.963879,0.9533667
18331,0.95352983,0.97784585
18332,0.9742053,0.97056276
18333,0.96376026,0.9704633
18334,0.91464967,0.97714376
18335,0.9162672,0.9729134
18336,0.9161792,0.97350514
18337,0.96064943,0.9611281
18338,0.97233045,0.9621385
18339,0.9662387,0.9656834
18340,0.9706632,0.9618697
18341,0.9572521,0.9652233
18342,0.9711175,0.95319265
18343,0.9637193,0.9643467
18344,0.96913904,0.9598646
18345,0.9730163,0.96677965
18346,0.9717439,0.96635944
18347,0.94644845,0.953339
18348,0.95391726,0.96181345
18349,0.96347624,0.9669261
18350,0.9680411,0.967442
18351,0.9436736,0.9687093
18352,0.8976653,0.9774111
18353,0.9545529,0.96827555
18354,0.9231429,0.97271436
18355,0.9131811,0.97778213
18356,0.94863266,0.96182185
18357,0.9317598,0.9665836
18358,0.9559002,0.964534
18359,0.9691431,0.9696965
18360,0.9041891,0.9727361
18361,0.97625023,0.9498097
18362,0.9763016,0.9614275
18363,0.95594734,0.970282
18364,0.96268743,0.9639142
18365,0.9535981,0.96257055
18366,0.9710696,0.9698907
18367,0.91072094,0.9745025
18368,0.92844135,0.97210914
18369,0.9648761,0.96045595
18370,0.97314817,0.9686928
18371,0.9681833,0.96090186
18372,0.9681608,0.9613265
18373,0.9661212,0.96461964
18374,0.9498711,0.9672011
18375,0.9344819,0.9734735
18376,0.96522987,0.9579656
18377,0.96400607,0.97471243
18378,0.9122248,0.9752143
18379,0.98260134,0.95857155
18380,0.9645434,0.9666316
18381,0.9702303,0.9636279
18382,0.97335285,0.9745942
18383,0.96325773,0.9639603
18384,0.97458017,0.9653966
18385,0.95916843,0.96399087
18386,0.9778668,0.9256378
18387,0.96878695,0.9644573
18388,0.96296537,0.96923447
18389,0.9579338,0.97840124
18390,0.97366863,0.9572615
18391,0.94111884,0.9720643
18392,0.9462551,0.96563417
18393,0.93203765,0.96210337
18394,0.9528264,0.9701946
18395,0.9715971,0.96705765
18396,0.97472024,0.9677375
18397,0.9640376,0.96746325
18398,0.9434873,0.9642708
18399,0.91406953,0.971899
18400,0.9700762,0.96895736
18401,0.94666344,0.96840936
18402,0.975367,0.96215963
18403,0.9593787,0.94549537
18404,0.95138854,0.96690434
18405,0.9318229,0.9648041
18406,0.95787394,0.9608684
18407,0.9699817,0.959418
18408,0.916435,0.9768133
18409,0.89380133,0.9769369
18410,0.97232485,0.964596
18411,0.94961613,0.9638347
18412,0.9366074,0.9672278
18413,0.89154446,0.97916806
18414,0.9485343,0.9674859
18415,0.96454453,0.96405923
18416,0.9043387,0.9789884
18417,0.97047204,0.9694685
18418,0.9647048,0.9622477
18419,0.9557645,0.95719075
18420,0.92251045,0.9759329
18421,0.952973,0.9658183
18422,0.9688685,0.9636046
18423,0.925361,0.9758613
18424,0.9600364,0.9597013
18425,0.91727114,0.972325
18426,0.9274466,0.9707228
18427,0.96457726,0.96057135
18428,0.89267766,0.98075175
18429,0.95713556,0.96969855
18430,0.9495827,0.96847904
18431,0.91636264,0.9769577
18432,0.9676812,0.9797698
18433,0.96697617,0.96064174
18434,0.96719533,0.9606071
18435,0.93894386,0.96499676
18436,0.97403234,0.9660344
18437,0.9705804,0.958876
18438,0.97280836,0.960553
18439,0.9679961,0.9679509
18440,0.9573975,0.9746414
18441,0.9674352,0.96223867
18442,0.95598155,0.96371275
18443,0.9554429,0.9620004
18444,0.9204045,0.97299427
18445,0.9412766,0.97098935
18446,0.9662888,0.9614318
18447,0.969388,0.972658
18448,0.9085405,0.9817177
18449,0.9644037,0.963209
18450,0.94123125,0.96232575
18451,0.972024,0.9653938
18452,0.9587223,0.9676835
18453,0.9473771,0.9576795
18454,0.97771263,0.9619392
18455,0.9451182,0.9684616
18456,0.9160462,0.9737215
18457,0.9134272,0.9761312
18458,0.9319832,0.97112244
18459,0.9642087,0.9770657
18460,0.93001944,0.9670204
18461,0.8905383,0.9799902
18462,0.9721342,0.9329164
18463,0.9504623,0.96269184
18464,0.9492841,0.96110696
18465,0.94192356,0.9634144
18466,0.95520777,0.9795783
18467,0.93901724,0.96626675
18468,0.96927845,0.97006387
18469,0.9693028,0.9619552
18470,0.95698786,0.9657876
18471,0.92773986,0.9669387
18472,0.9701118,0.9625814
18473,0.96229297,0.97208977
18474,0.9689173,0.95490444
18475,0.89823484,0.9762891
18476,0.96126294,0.9629837
18477,0.951659,0.9593431
18478,0.97637296,0.97678465
18479,0.9263738,0.96804047
18480,0.9360916,0.97322637
18481,0.97495484,0.96023726
18482,0.95230097,0.9666618
18483,0.94417906,0.96259034
18484,0.97223544,0.97022533
18485,0.9741435,0.9651815
18486,0.9070602,0.9779513
18487,0.96919334,0.96052635
18488,0.97312486,0.96484625
18489,0.9610765,0.9547894
18490,0.97021925,0.9603515
18491,0.97019696,0.96319383
18492,0.9848262,0.98887783
18493,0.93568337,0.96309066
18494,0.9247927,0.97945076
18495,0.9711722,0.96708274
18496,0.97176594,0.9558324
18497,0.9690335,0.9762275
18498,0.9527376,0.9600795
18499,0.8926088,0.9797044
18500,0.909617,0.9781601
18501,0.9714868,0.95566297
18502,0.9667168,0.97199696
18503,0.9677618,0.9640532
18504,0.9382972,0.9609528
18505,0.9498769,0.96121633
18506,0.9637957,0.96878517
18507,0.97282416,0.9631375
18508,0.9488301,0.9683704
18509,0.9692002,0.9660423
18510,0.96805567,0.9788538
18511,0.96517986,0.96589327
18512,0.9558656,0.97101194
18513,0.9748327,0.95789236
18514,0.94767106,0.9632222
18515,0.93782914,0.9690197
18516,0.97967714,0.97161406
18517,0.97204685,0.9685555
18518,0.9691659,0.9626056
18519,0.9576441,0.96358836
18520,0.9611476,0.96507215
18521,0.9713136,0.96755826
18522,0.9754841,0.9793626
18523,0.9178347,0.9749571
18524,0.95016545,0.9643332
18525,0.97139174,0.96080065
18526,0.9397656,0.9764573
18527,0.9600755,0.97120374
18528,0.9604089,0.96310467
18529,0.9568231,0.9532005
18530,0.96882445,0.98129326
18531,0.97118944,0.9533975
18532,0.9150276,0.9744154
18533,0.960407,0.9538875
18534,0.9099354,0.97242683
18535,0.97487223,0.9650512
18536,0.9823251,0.9900759
18537,0.92967004,0.9737543
18538,0.9098396,0.9778685
18539,0.93132293,0.96525586
18540,0.9410697,0.97214305
18541,0.95014983,0.96548814
18542,0.97199494,0.9650299
18543,0.97185385,0.9614834
18544,0.9662376,0.97072953
18545,0.94135845,0.9683546
18546,0.96719724,0.97503394
18547,0.89460784,0.9796539
18548,0.95027673,0.9657479
18549,0.9773522,0.95491064
18550,0.9573516,0.9705039
18551,0.9780272,0.9602388
18552,0.9646551,0.9650978
18553,0.9715229,0.9560431
18554,0.88731897,0.9800411
18555,0.963639,0.9638287
18556,0.9736139,0.9675222
18557,0.96929944,0.9606126
18558,0.9651652,0.9555563
18559,0.95161724,0.97284096
18560,0.9130735,0.97517145
18561,0.94322497,0.9708877
18562,0.9508913,0.9732554
18563,0.9672089,0.96680784
18564,0.9248092,0.9726845
18565,0.96600133,0.969611
18566,0.9369767,0.97064507
18567,0.9054288,0.9726955
18568,0.9056685,0.9760441
18569,0.8839895,0.9691029
18570,0.97223425,0.96056926
18571,0.90567255,0.9727092
18572,0.97331816,0.9616862
18573,0.94824624,0.9573028
18574,0.9240968,0.97167844
18575,0.94755954,0.96459156
18576,0.9096515,0.97338504
18577,0.9064672,0.9713722
18578,0.9674631,0.96647114
18579,0.97042173,0.9629332
18580,0.9707937,0.97081786
18581,0.91066015,0.9794789
18582,0.94289535,0.9674731
18583,0.91401684,0.97556204
18584,0.90861243,0.9787073
18585,0.9598089,0.9641532
18586,0.966812,0.9619138
18587,0.9270448,0.96391296
18588,0.9105872,0.97141707
18589,0.9491658,0.9720038
18590,0.97062397,0.96174324
18591,0.94442356,0.96300685
18592,0.96601415,0.9651358
18593,0.94124097,0.96951956
18594,0.9688486,0.9694871
18595,0.97065663,0.966368
18596,0.97066814,0.9559034
18597,0.9514078,0.95856756
18598,0.9593254,0.96426034
18599,0.9663054,0.95997006
18600,0.94869524,0.96224463
18601,0.972852,0.9671542
18602,0.889076,0.9788447
18603,0.97483665,0.9768148
18604,0.9769553,0.95713145
18605,0.9647534,0.9682912
18606,0.969752,0.96868616
18607,0.9383644,0.9656872
18608,0.9541592,0.96158314
18609,0.94195366,0.968869
18610,0.9712914,0.95678294
18611,0.92299694,0.97405154
18612,0.95903957,0.9631185
18613,0.9558946,0.95998776
18614,0.9597228,0.9533533
18615,0.96803397,0.9673111
18616,0.9688987,0.96415216
18617,0.9541235,0.9702593
18618,0.9122035,0.9780245
18619,0.9704062,0.96925867
18620,0.96900505,0.96832776
18621,0.9547853,0.9577298
18622,0.9796587,0.9620243
18623,0.9437769,0.9642366
18624,0.94334835,0.97094166
18625,0.92426866,0.97361034
18626,0.9712137,0.9521889
18627,0.9682317,0.9674751
18628,0.936649,0.9768016
18629,0.9565744,0.9599758
18630,0.93564045,0.9690804
18631,0.96188843,0.945799
18632,0.97408366,0.9625741
18633,0.9469851,0.967369
18634,0.9695999,0.9524963
18635,0.84565336,0.9831334
18636,0.9306248,0.97264874
18637,0.968752,0.9603565
18638,0.9562578,0.9810431
18639,0.9687329,0.96067506
18640,0.90900934,0.9721858
18641,0.9685505,0.9665885
18642,0.9163774,0.96598387
18643,0.9169077,0.97489977
18644,0.909003,0.9696904
18645,0.9497958,0.96570444
18646,0.96011376,0.9622413
18647,0.9739959,0.9668529
18648,0.94103265,0.9644731
18649,0.92819905,0.97036946
18650,0.94829756,0.96424913
18651,0.94068843,0.96859187
18652,0.9149474,0.97956616
18653,0.97231877,0.9611228
18654,0.95073074,0.9595869
18655,0.91960377,0.97296697
18656,0.90189457,0.9785266
18657,0.96776086,0.9716731
18658,0.9256551,0.9670902
18659,0.9697356,0.9675868
18660,0.97611743,0.956683
18661,0.95961183,0.96381056
18662,0.9241046,0.96587425
18663,0.9390818,0.9701226
18664,0.9730526,0.96147007
18665,0.9435357,0.9647942
18666,0.9095948,0.97167057
18667,0.95149505,0.9671884
18668,0.9088106,0.97496843
18669,0.9698415,0.96924734
18670,0.962145,0.9553881
18671,0.9670523,0.9597158
18672,0.9521593,0.95941913
18673,0.964795,0.9652753
18674,0.9708128,0.9592034
18675,0.9403473,0.96743023
18676,0.96620834,0.9630744
18677,0.9260093,0.9665346
18678,0.9750128,0.9556178
18679,0.9616583,0.9798335
18680,0.92513734,0.9804946
18681,0.93785673,0.96205336
18682,0.9226463,0.9740036
18683,0.96565676,0.9599338
18684,0.97162914,0.96312106
18685,0.9729168,0.9719519
18686,0.95153177,0.97051764
18687,0.95924973,0.96081316
18688,0.9446099,0.9669102
18689,0.92537767,0.9797911
18690,0.9629951,0.9623539
18691,0.9537438,0.969381
18692,0.9633368,0.9611223
18693,0.95517147,0.9619237
18694,0.9612609,0.96997225
18695,0.96598166,0.9660729
18696,0.9221765,0.9701616
18697,0.9733912,0.9643526
18698,0.9636375,0.9688375
18699,0.95777774,0.96536416
18700,0.9701268,0.9478015
18701,0.97151035,0.9472828
18702,0.96159285,0.9662384
18703,0.9735902,0.9713647
18704,0.97511417,0.96652526
18705,0.97111094,0.95189124
18706,0.9187388,0.9747406
18707,0.9722012,0.95936555
18708,0.97205794,0.9570278
18709,0.9481356,0.9710037
18710,0.9252077,0.96448076
18711,0.9659972,0.96479356
18712,0.95724785,0.9590304
18713,0.9289578,0.9696665
18714,0.9673067,0.9643378
18715,0.96702886,0.9699369
18716,0.91295177,0.9742643
18717,0.9288077,0.97191095
18718,0.9233187,0.9738021
18719,0.95623916,0.9607675
18720,0.9452239,0.96877015
18721,0.95022047,0.96139944
18722,0.93565214,0.97137266
18723,0.9730463,0.9585542
18724,0.9583907,0.96260196
18725,0.8924422,0.9783745
18726,0.87235576,0.97506803
18727,0.9605917,0.95753974
18728,0.9695348,0.96259385
18729,0.92984945,0.97224784
18730,0.95413816,0.9674847
18731,0.9652665,0.96012366
18732,0.94405115,0.95789766
18733,0.97148794,0.96697736
18734,0.9668105,0.9601738
18735,0.93667203,0.9785145
18736,0.93814695,0.96038616
18737,0.9255919,0.9669516
18738,0.9414458,0.9687242
18739,0.9156343,0.97613007
18740,0.96382475,0.9582925
18741,0.95327574,0.9750377
18742,0.9405725,0.9725151
18743,0.9246345,0.9786487
18744,0.93545085,0.9689831
18745,0.9392991,0.9731857
18746,0.9671039,0.96139336
18747,0.931799,0.9707863
18748,0.9777363,0.9617456
18749,0.96110964,0.9609973
18750,0.91320044,0.9747395
18751,0.9683045,0.9628246
18752,0.97490656,0.96953255
18753,0.97326297,0.9618417
18754,0.974345,0.96013016
18755,0.896276,0.96813095
18756,0.91887504,0.9723025
18757,0.90927154,0.96789986
18758,0.9551202,0.95741
18759,0.9585806,0.9605758
18760,0.96901894,0.95914924
18761,0.94907176,0.9576585
18762,0.969242,0.9677306
18763,0.96708363,0.9536064
18764,0.9506591,0.96956605
18765,0.9658747,0.9605516
18766,0.97631675,0.9557526
18767,0.9703582,0.96326494
18768,0.9636861,0.97262716
18769,0.9652947,0.9695116
18770,0.954742,0.9632604
18771,0.9712034,0.963149
18772,0.95963883,0.971555
18773,0.9690596,0.96175015
18774,0.9446621,0.9640146
18775,0.9130845,0.9734364
18776,0.9398117,0.9700108
18777,0.9178335,0.9694817
18778,0.96324193,0.9782588
18779,0.9720659,0.95564926
18780,0.9607541,0.96745247
18781,0.9254174,0.97279286
18782,0.970476,0.9656032
18783,0.9298709,0.9612718
18784,0.9589826,0.9561108
18785,0.96197164,0.9584838
18786,0.9433721,0.9642937
18787,0.9711303,0.96254593
18788,0.9606776,0.95445234
18789,0.96617424,0.96462095
18790,0.9626851,0.95584637
18791,0.96044946,0.96369773
18792,0.9707527,0.9724168
18793,0.96780413,0.9607565
18794,0.9157322,0.9720487
18795,0.92872447,0.9748272
18796,0.93560666,0.9704456
18797,0.9708718,0.96079636
18798,0.93642086,0.9690859
18799,0.96670437,0.9693609
18800,0.9468097,0.9676155
18801,0.97335786,0.96264833
18802,0.96402323,0.96996784
18803,0.9652681,0.9627481
18804,0.8947063,0.9804262
18805,0.9774994,0.9670876
18806,0.9149964,0.9727849
18807,0.93545043,0.9702364
18808,0.9682693,0.9632545
18809,0.9693726,0.9684258
18810,0.94585186,0.9663146
18811,0.9532677,0.96201926
18812,0.9533876,0.9676312
18813,0.94297665,0.9665868
18814,0.94333816,0.96529514
18815,0.9761376,0.9606018
18816,0.9713057,0.9654887
18817,0.94384366,0.9642058
18818,0.9145367,0.9757995
18819,0.9739614,0.9562738
18820,0.9571607,0.93742925
18821,0.96227264,0.9604622
18822,0.95064723,0.96531624
18823,0.9779774,0.96251965
18824,0.9535673,0.9668018
18825,0.969986,0.9646419
18826,0.9507692,0.96496135
18827,0.96931547,0.9721051
18828,0.95516676,0.96017444
18829,0.9191164,0.9711174
18830,0.9149236,0.97430396
18831,0.9329779,0.9779163
18832,0.96912384,0.9630303
18833,0.91412264,0.97360593
18834,0.9395173,0.9808692
18835,0.91066164,0.9757759
18836,0.92383116,0.97329134
18837,0.959235,0.9690298
18838,0.9051795,0.97606885
18839,0.95660186,0.97864723
18840,0.9304417,0.964814
18841,0.9506789,0.960091
18842,0.9706544,0.9642445
18843,0.96503544,0.9580572
18844,0.95200086,0.97230124
18845,0.9566589,0.95558167
18846,0.93168026,0.9646887
18847,0.9307659,0.9736468
18848,0.9050894,0.9760844
18849,0.96869075,0.9761806
18850,0.97339207,0.97120595
18851,0.9553674,0.96848315
18852,0.9720026,0.9636616
18853,0.96683663,0.9611985
18854,0.93112993,0.9719296
18855,0.9193603,0.97596824
18856,0.9639652,0.9535579
18857,0.9688775,0.9613127
18858,0.92525274,0.9683244
18859,0.9392807,0.9693028
18860,0.9700936,0.9627323
18861,0.9401146,0.95881915
18862,0.9781773,0.97098607
18863,0.92012584,0.97636366
18864,0.9691274,0.9626398
18865,0.935768,0.9733978
18866,0.94812125,0.9664825
18867,0.9761763,0.9631866
18868,0.92287713,0.9739725
18869,0.9665443,0.97895
18870,0.96745604,0.9661758
18871,0.9260645,0.9729149
18872,0.9631353,0.9744065
18873,0.96708137,0.9647006
18874,0.9722536,0.9609635
18875,0.9704992,0.971511
18876,0.9163241,0.97298354
18877,0.9682063,0.96180063
18878,0.9400925,0.96274465
18879,0.9720152,0.9664109
18880,0.97628164,0.9588173
18881,0.9383845,0.97288835
18882,0.97596484,0.9509347
18883,0.968421,0.9678679
18884,0.9670177,0.963442
18885,0.97451663,0.9569468
18886,0.9847532,0.98943263
18887,0.9608934,0.9614972
18888,0.9615484,0.97208697
18889,0.9679391,0.9697483
18890,0.9715314,0.97224617
18891,0.9132027,0.9753024
18892,0.9551721,0.95740575
18893,0.96562505,0.96670794
18894,0.9715009,0.9703658
18895,0.970931,0.9753542
18896,0.971855,0.95548165
18897,0.9714543,0.969851
18898,0.9773505,0.9583144
18899,0.9803155,0.9744702
18900,0.96907824,0.96532935
18901,0.9576909,0.9660759
18902,0.9566568,0.9635868
18903,0.9539034,0.9899422
18904,0.9625718,0.9693349
18905,0.9032351,0.97051257
18906,0.8877144,0.979365
18907,0.9699129,0.9675821
18908,0.95255476,0.9666244
18909,0.95301026,0.967286
18910,0.97048867,0.9648878
18911,0.97296876,0.96897304
18912,0.9351054,0.9700608
18913,0.92571926,0.96654373
18914,0.9458216,0.95992565
18915,0.9500358,0.9670593
18916,0.9063041,0.9714674
18917,0.9709046,0.9616611
18918,0.93068314,0.9602293
18919,0.91117096,0.97832507
18920,0.9689752,0.95933723
18921,0.93437725,0.9682824
18922,0.95497173,0.96952975
18923,0.92100435,0.9762235
18924,0.9058705,0.97743624
18925,0.9543168,0.96357626
18926,0.94943184,0.9614659
18927,0.97007173,0.96831715
18928,0.97706056,0.97222567
18929,0.9679778,0.96608734
18930,0.9759946,0.9609051
18931,0.96825635,0.9616989
18932,0.962373,0.9612075
18933,0.97091806,0.9617665
18934,0.95111877,0.96164984
18935,0.97307193,0.953382
18936,0.9698715,0.9573995
18937,0.9194076,0.97447747
18938,0.9513407,0.9667777
18939,0.9558314,0.9689557
18940,0.96605396,0.9509
18941,0.9025641,0.9745306
18942,0.9710515,0.95990515
18943,0.9453559,0.9642291
18944,0.9710551,0.9687489
18945,0.95347315,0.96541756
18946,0.97039974,0.96907324
18947,0.9684425,0.9569658
18948,0.94336754,0.96619064
18949,0.9137959,0.9745171
18950,0.9723074,0.97985476
18951,0.96904224,0.9632155
18952,0.9514842,0.9654592
18953,0.91423815,0.97691786
18954,0.9592348,0.9631402
18955,0.96609646,0.96925664
18956,0.92485887,0.9705072
18957,0.96793807,0.9581476
18958,0.97118205,0.9668113
18959,0.97306347,0.9600962
18960,0.9631111,0.9543987
18961,0.96037525,0.95990753
18962,0.97578275,0.9597408
18963,0.9357158,0.96817553
18964,0.88998264,0.9684004
18965,0.9705109,0.9585619
18966,0.9117091,0.9757565
18967,0.9371758,0.9683527
18968,0.88968945,0.980298
18969,0.97090316,0.9553247
18970,0.9652592,0.9528357
18971,0.92221737,0.97223806
18972,0.9615307,0.9663321
18973,0.9688185,0.9654704
18974,0.9251231,0.9709919
18975,0.9729838,0.9569795
18976,0.93750244,0.97184527
18977,0.96797985,0.959635
18978,0.9528487,0.96474975
18979,0.92229605,0.97065365
18980,0.9182214,0.9728828
18981,0.9744889,0.9575606
18982,0.9350199,0.96806127
18983,0.9125211,0.97914314
18984,0.9194722,0.97444534
18985,0.9666217,0.9649363
18986,0.95969814,0.9620422
18987,0.931374,0.9644954
18988,0.9132583,0.97720534
18989,0.968405,0.96980816
18990,0.921533,0.9766431
18991,0.9718076,0.967856
18992,0.9689642,0.965175
18993,0.97269213,0.9797717
18994,0.95032996,0.97834796
18995,0.9455865,0.96253866
18996,0.923186,0.9638018
18997,0.9497614,0.97158235
18998,0.92716175,0.97259843
18999,0.943902,0.9592306
19000,0.9136764,0.9733532
19001,0.9422241,0.96242666
19002,0.9543058,0.9562322
19003,0.9650303,0.96472853
19004,0.94550306,0.9598154
19005,0.96558195,0.96344435
19006,0.9158666,0.9738979
19007,0.9294782,0.9724018
19008,0.94782174,0.95183223
19009,0.9187512,0.97239953
19010,0.9715109,0.9530525
19011,0.9146169,0.972014
19012,0.96971625,0.9620942
