id,EC1,EC2
17657,0.44264966,0.7776537
17658,0.7391014,0.7292029
17659,0.46615478,0.7860442
17660,0.7647922,0.775581
17661,0.54504186,0.78739524
17662,0.7536178,0.66706175
17663,0.68302864,0.7518149
17664,0.39600313,0.7556415
17665,0.61327404,0.7590306
17666,0.6229279,0.76373416
17667,0.65441775,0.7161703
17668,0.69994146,0.73844475
17669,0.6337815,0.72402495
17670,0.6306219,0.70530605
17671,0.75137424,0.77648306
17672,0.7633006,0.6969566
17673,0.44776353,0.7751141
17674,0.43154588,0.7619186
17675,0.75088817,0.6359941
17676,0.6336694,0.769943
17677,0.74510455,0.7530151
17678,0.5817216,0.716295
17679,0.37741062,0.7822486
17680,0.4129154,0.7620587
17681,0.53845716,0.7744094
17682,0.6225507,0.7597531
17683,0.6937831,0.6979991
17684,0.7441393,0.7069016
17685,0.5129715,0.7746921
17686,0.76832896,0.75844485
17687,0.74665153,0.754584
17688,0.42586792,0.78701365
17689,0.7288364,0.71286196
17690,0.72141254,0.7078574
17691,0.6386446,0.71957815
17692,0.7162363,0.71052337
17693,0.7437221,0.68651825
17694,0.70625,0.7667569
17695,0.68066645,0.7564922
17696,0.34049308,0.7814816
17697,0.7408379,0.7842297
17698,0.45217326,0.78405386
17699,0.74935406,0.71807975
17700,0.6480721,0.7454608
17701,0.6014251,0.76205
17702,0.57156,0.73164815
17703,0.7539755,0.7674277
17704,0.7677411,0.7694862
17705,0.7553996,0.76523817
17706,0.7525338,0.68065673
17707,0.766663,0.77096313
17708,0.76270866,0.7139256
17709,0.76586133,0.7121855
17710,0.69172496,0.69002044
17711,0.62356,0.71539825
17712,0.5578354,0.70604706
17713,0.72444713,0.7593865
17714,0.6811636,0.7126728
17715,0.47597596,0.77290577
17716,0.78411716,0.76490587
17717,0.6263367,0.7126094
17718,0.46389917,0.7450322
17719,0.6895804,0.69787973
17720,0.7727559,0.76948553
17721,0.46352893,0.7919062
17722,0.7535869,0.7591422
17723,0.74545133,0.76748085
17724,0.73941517,0.68899614
17725,0.49464795,0.7566846
17726,0.6126123,0.7146212
17727,0.4661243,0.78372395
17728,0.4803696,0.7596528
17729,0.72305673,0.67547286
17730,0.7114167,0.71018976
17731,0.45427936,0.78200877
17732,0.70796615,0.7849341
17733,0.74895906,0.70942724
17734,0.7529831,0.704823
17735,0.75275457,0.764246
17736,0.679943,0.6882304
17737,0.7442795,0.82541066
17738,0.51093215,0.73124856
17739,0.43381277,0.771017
17740,0.6457328,0.7134491
17741,0.72398615,0.68983454
17742,0.70273626,0.70864373
17743,0.71714735,0.74718076
17744,0.44331852,0.7891566
17745,0.6597851,0.71488005
17746,0.7503081,0.76036465
17747,0.73990893,0.7107355
17748,0.65206045,0.6799018
17749,0.71597147,0.7042736
17750,0.6365011,0.77320033
17751,0.75370044,0.7122235
17752,0.5560957,0.7237818
17753,0.7274202,0.7740108
17754,0.73837477,0.70489985
17755,0.45671427,0.77982116
17756,0.68507403,0.7642149
17757,0.63736683,0.7596028
17758,0.36992002,0.7762381
17759,0.5324944,0.71430045
17760,0.75513726,0.77473307
17761,0.7039167,0.6987049
17762,0.77885985,0.76272964
17763,0.6231445,0.70568246
17764,0.75195414,0.76953816
17765,0.77650714,0.7646129
17766,0.58279645,0.7579829
17767,0.66290444,0.7753181
17768,0.46431196,0.77357143
17769,0.5448496,0.74765795
17770,0.7134843,0.71113443
17771,0.74110746,0.704956
17772,0.76468647,0.77198035
17773,0.74455374,0.7034623
17774,0.7453749,0.69793814
17775,0.7721585,0.7865513
17776,0.64836824,0.7389663
17777,0.52332556,0.70555896
17778,0.7103612,0.7112432
17779,0.6338918,0.7119795
17780,0.6082441,0.70523715
17781,0.53021413,0.7596711
17782,0.5326753,0.75895154
17783,0.7193754,0.75770074
17784,0.77527344,0.7046048
17785,0.62643766,0.7047559
17786,0.7572423,0.6917096
17787,0.6240523,0.76754314
17788,0.74956435,0.7522013
17789,0.7324405,0.7441112
17790,0.51691633,0.74480087
17791,0.5788458,0.7150059
17792,0.754775,0.6775186
17793,0.34527153,0.78841627
17794,0.5972216,0.73629326
17795,0.74244696,0.77616835
17796,0.5910846,0.78083545
17797,0.7659026,0.7534022
17798,0.67736584,0.74157566
17799,0.73703986,0.69567865
17800,0.7547898,0.7628293
17801,0.74293953,0.6867622
17802,0.4705762,0.75208163
17803,0.4608549,0.74169683
17804,0.71744376,0.75617033
17805,0.5635965,0.7663707
17806,0.59008807,0.72867745
17807,0.7505401,0.7680708
17808,0.566459,0.7190628
17809,0.63934475,0.7749091
17810,0.7543962,0.7734782
17811,0.7575467,0.7242162
17812,0.6845448,0.7042476
17813,0.74184746,0.6436402
17814,0.46190506,0.7626052
17815,0.4643306,0.76495975
17816,0.44027412,0.78812575
17817,0.59678406,0.69267166
17818,0.6753481,0.7012654
17819,0.7263395,0.6646484
17820,0.71888876,0.7765407
17821,0.3923921,0.78703
17822,0.65222377,0.774305
17823,0.7532773,0.75613064
17824,0.6990895,0.6979993
17825,0.52650607,0.7234791
17826,0.6780047,0.65550566
17827,0.72432697,0.70701545
17828,0.61198354,0.721317
17829,0.4925349,0.7474743
17830,0.6229705,0.7662468
17831,0.78668666,0.76346934
17832,0.7293174,0.7053779
17833,0.45814773,0.7723274
17834,0.5722991,0.7747645
17835,0.72924227,0.7241332
17836,0.4446808,0.7819544
17837,0.4438804,0.7867064
17838,0.7697574,0.79445744
17839,0.68388903,0.7243389
17840,0.7501267,0.6353464
17841,0.65848917,0.6970402
17842,0.75841326,0.7068106
17843,0.6354564,0.7685069
17844,0.6046012,0.71115124
17845,0.7384966,0.7351816
17846,0.46873587,0.781152
17847,0.6264387,0.7569603
17848,0.64900744,0.7142489
17849,0.56930995,0.7459238
17850,0.6242154,0.70195025
17851,0.5376173,0.7262702
17852,0.75648093,0.76495516
17853,0.76569206,0.68543774
17854,0.48645324,0.7503108
17855,0.6526867,0.7245511
17856,0.61247045,0.7376819
17857,0.5552696,0.7727519
17858,0.6733504,0.7697502
17859,0.7421716,0.7080114
17860,0.76161724,0.76291484
17861,0.64837927,0.702777
17862,0.5238786,0.79097664
17863,0.36533725,0.79441607
17864,0.58227354,0.77466065
17865,0.73542875,0.7319155
17866,0.5241788,0.7790949
17867,0.73508066,0.7840315
17868,0.43129,0.7848844
17869,0.74095625,0.8249047
17870,0.724611,0.7087978
17871,0.73264086,0.7570585
17872,0.6604867,0.70396197
17873,0.74818295,0.72385246
17874,0.7429404,0.7082217
17875,0.52104604,0.7511753
17876,0.6878442,0.696669
17877,0.5284402,0.7470331
17878,0.62582004,0.75803113
17879,0.65947026,0.78211206
17880,0.7052431,0.7692143
17881,0.70280045,0.71288306
17882,0.7181143,0.7139903
17883,0.7568222,0.6161649
17884,0.7628859,0.75163233
17885,0.7010955,0.662009
17886,0.4937368,0.7823626
17887,0.73892844,0.6897378
17888,0.436025,0.7607071
17889,0.47519943,0.76493466
17890,0.5646625,0.726947
17891,0.49926543,0.75218743
17892,0.62678117,0.7777472
17893,0.68272775,0.7135668
17894,0.64407164,0.7130194
17895,0.7780344,0.8184726
17896,0.71041626,0.69406575
17897,0.74684703,0.7289344
17898,0.594633,0.73371506
17899,0.6379363,0.74991584
17900,0.60748446,0.71454203
17901,0.5962733,0.7141811
17902,0.49071833,0.72728735
17903,0.57740456,0.71367395
17904,0.61125386,0.7298486
17905,0.70822,0.72944397
17906,0.67508316,0.72555995
17907,0.7639353,0.76016235
17908,0.7731217,0.7629794
17909,0.75125426,0.7836965
17910,0.48507994,0.75063235
17911,0.4951229,0.7570771
17912,0.7114723,0.716531
17913,0.69400054,0.72311926
17914,0.6604981,0.68175
17915,0.6169735,0.709068
17916,0.7077604,0.7031301
17917,0.66061383,0.69743484
17918,0.5926607,0.7677324
17919,0.48154876,0.78445077
17920,0.68817806,0.71173435
17921,0.52724904,0.7407415
17922,0.46189007,0.74754095
17923,0.7513322,0.7240178
17924,0.43895897,0.7857659
17925,0.668087,0.7061236
17926,0.70794725,0.73348266
17927,0.4103261,0.79473436
17928,0.57053965,0.7621133
17929,0.7577853,0.7806323
17930,0.46891174,0.7298033
17931,0.5323974,0.7585322
17932,0.44655287,0.78657806
17933,0.66254985,0.68432313
17934,0.7755265,0.76554585
17935,0.61593056,0.76251304
17936,0.73089653,0.77162576
17937,0.76761943,0.7068396
17938,0.7156479,0.70602953
17939,0.4619114,0.7899768
17940,0.7385822,0.74562186
17941,0.76270753,0.76841646
17942,0.73898125,0.7053886
17943,0.3311344,0.79113966
17944,0.38980708,0.79574686
17945,0.750409,0.7803379
17946,0.7438843,0.75967276
17947,0.4897469,0.75346744
17948,0.7829754,0.74447
17949,0.53785557,0.7384906
17950,0.7443114,0.76646835
17951,0.7544674,0.7653454
17952,0.77070177,0.74102503
17953,0.69910645,0.63340265
17954,0.6884577,0.69918466
17955,0.636433,0.73857474
17956,0.44730163,0.768058
17957,0.7620056,0.7209421
17958,0.76478004,0.7060354
17959,0.6086611,0.72226846
17960,0.7316705,0.7599755
17961,0.43424317,0.7927578
17962,0.74757963,0.76347363
17963,0.45185322,0.79228663
17964,0.7688215,0.7674062
17965,0.70749545,0.7006993
17966,0.7322188,0.6982505
17967,0.5335876,0.7801477
17968,0.44051775,0.7430093
17969,0.61474234,0.7598999
17970,0.7534541,0.7299978
17971,0.68686104,0.75273144
17972,0.5041621,0.7573244
17973,0.57641023,0.78539246
17974,0.7607558,0.75772214
17975,0.56683046,0.765909
17976,0.666644,0.7082853
17977,0.731755,0.7231677
17978,0.7829164,0.76685834
17979,0.64424783,0.783108
17980,0.5550117,0.7391313
17981,0.6222318,0.7063363
17982,0.64256495,0.7333836
17983,0.6193225,0.7620979
17984,0.5215725,0.7287161
17985,0.5165831,0.7541045
17986,0.7597284,0.7631499
17987,0.6350283,0.71931535
17988,0.4517208,0.76944435
17989,0.46978074,0.7546241
17990,0.529733,0.7602274
17991,0.51146996,0.7594274
17992,0.75616527,0.78156257
17993,0.73401326,0.7154471
17994,0.5797786,0.73140574
17995,0.70129186,0.7605792
17996,0.7532257,0.7058919
17997,0.74900556,0.7721426
17998,0.4532575,0.7680106
17999,0.7245546,0.75229424
18000,0.76221603,0.7644917
18001,0.7752777,0.76108503
18002,0.49365366,0.74982786
18003,0.4404451,0.7571995
18004,0.7760501,0.81207335
18005,0.5613875,0.77820605
18006,0.74977714,0.7221794
18007,0.44138613,0.77321786
18008,0.69299906,0.6574109
18009,0.6339548,0.73909014
18010,0.49049637,0.76695323
18011,0.754625,0.75784475
18012,0.682323,0.7072478
18013,0.6407669,0.754068
18014,0.76769745,0.759101
18015,0.7125183,0.7609648
18016,0.69324195,0.64134276
18017,0.7616589,0.7395383
18018,0.5967678,0.7300811
18019,0.6596249,0.76975566
18020,0.5967559,0.7648913
18021,0.6928603,0.7577054
18022,0.5713973,0.69453114
18023,0.59889084,0.72759426
18024,0.691212,0.6997146
18025,0.5081947,0.75640965
18026,0.44054362,0.792012
18027,0.51700836,0.7669883
18028,0.76138157,0.80751336
18029,0.74384063,0.71321994
18030,0.75495934,0.79864764
18031,0.75563455,0.73623276
18032,0.5470103,0.7487486
18033,0.6982865,0.6918071
18034,0.72659516,0.7591696
18035,0.7218045,0.75362605
18036,0.5607095,0.7398839
18037,0.74290943,0.76345444
18038,0.7318962,0.717781
18039,0.49785513,0.7527713
18040,0.44178355,0.784192
18041,0.76178,0.7061859
18042,0.5932985,0.7427024
18043,0.74077505,0.75502574
18044,0.54181916,0.7378946
18045,0.78576773,0.77332085
18046,0.4181044,0.7955018
18047,0.6181635,0.7121945
18048,0.6611224,0.7476554
18049,0.56645334,0.7588561
18050,0.66916203,0.745532
18051,0.7239171,0.76567
18052,0.7302139,0.729851
18053,0.5217929,0.728132
18054,0.6947657,0.6822835
18055,0.7144947,0.73351556
18056,0.4663061,0.76965624
18057,0.7461092,0.6919299
18058,0.73090863,0.71455574
18059,0.5978598,0.70262223
18060,0.5005846,0.7277476
18061,0.72871417,0.74699956
18062,0.73559475,0.7591712
18063,0.35822973,0.7862286
18064,0.7473584,0.76043767
18065,0.4728824,0.7713939
18066,0.40808317,0.753982
18067,0.6670339,0.7563624
18068,0.604722,0.7341028
18069,0.50359225,0.7754393
18070,0.6327646,0.70468915
18071,0.74572283,0.6691371
18072,0.43975627,0.79692453
18073,0.75848466,0.7169324
18074,0.47200996,0.7517048
18075,0.72753066,0.68409884
18076,0.4358799,0.76463145
18077,0.77085984,0.7561033
18078,0.7348484,0.7087602
18079,0.5476462,0.72473955
18080,0.7522259,0.73998266
18081,0.7538229,0.77452964
18082,0.7530376,0.7316028
18083,0.7309259,0.72003144
18084,0.47362477,0.75394803
18085,0.5778785,0.7580075
18086,0.6112975,0.72834486
18087,0.74303895,0.7027219
18088,0.73279357,0.7560475
18089,0.72391427,0.6707481
18090,0.6365141,0.6992938
18091,0.5273744,0.7638755
18092,0.733958,0.7623613
18093,0.75399303,0.72065574
18094,0.7333041,0.77479166
18095,0.7520816,0.7191714
18096,0.65446436,0.70625967
18097,0.76360285,0.75490373
18098,0.7833877,0.79902357
18099,0.4681299,0.7582794
18100,0.6083438,0.6847593
18101,0.60463864,0.7313692
18102,0.745686,0.70987093
18103,0.52336454,0.7488171
18104,0.7677332,0.7676951
18105,0.728339,0.70488465
18106,0.73871666,0.6960925
18107,0.5101975,0.76024234
18108,0.49132833,0.762578
18109,0.7427378,0.73262316
18110,0.4635098,0.7761375
18111,0.64073336,0.7670703
18112,0.74226767,0.7002831
18113,0.46947944,0.75397724
18114,0.44497943,0.7696415
18115,0.68668675,0.7826107
18116,0.43192476,0.7559822
18117,0.6999726,0.6830962
18118,0.7351372,0.7287576
18119,0.3369609,0.7940359
18120,0.75847256,0.75813144
18121,0.4462645,0.7626261
18122,0.7159551,0.7172481
18123,0.46108887,0.76161844
18124,0.6845475,0.76438075
18125,0.5546999,0.7292114
18126,0.7453205,0.6891918
18127,0.4751656,0.7641518
18128,0.6059939,0.7553283
18129,0.77215934,0.7524438
18130,0.31292793,0.7939254
18131,0.4598,0.7890677
18132,0.72282124,0.71498984
18133,0.4461605,0.76776105
18134,0.7632442,0.67100704
18135,0.44767883,0.7857946
18136,0.7573096,0.74692935
18137,0.68945104,0.69120365
18138,0.70474523,0.763747
18139,0.649609,0.7037013
18140,0.615879,0.7101653
18141,0.36900473,0.7826996
18142,0.6593954,0.77063274
18143,0.75906444,0.79161125
18144,0.6180134,0.7590063
18145,0.74976844,0.77080846
18146,0.7001275,0.7537474
18147,0.66896707,0.71731347
18148,0.6444969,0.75984216
18149,0.33448327,0.79779935
18150,0.40231404,0.75425655
18151,0.5253106,0.7860659
18152,0.6297789,0.71855843
18153,0.7818296,0.8231808
18154,0.649232,0.71367
18155,0.70600045,0.71213645
18156,0.6979945,0.75799274
18157,0.6199775,0.7007004
18158,0.67297435,0.7533857
18159,0.6889735,0.75921476
18160,0.45048553,0.7942245
18161,0.71654963,0.77452934
18162,0.42205957,0.77272457
18163,0.5270836,0.7600533
18164,0.6749814,0.6666882
18165,0.7386283,0.7200909
18166,0.5991043,0.7203263
18167,0.44964173,0.75441736
18168,0.45693836,0.76215893
18169,0.6911829,0.7367768
18170,0.6551393,0.75577414
18171,0.6884202,0.7468353
18172,0.7017818,0.7130287
18173,0.43093145,0.77010363
18174,0.47393036,0.762744
18175,0.55306387,0.7641254
18176,0.72840905,0.7826111
18177,0.73845,0.78096515
18178,0.65807474,0.7707038
18179,0.7618872,0.7687911
18180,0.36757562,0.7887721
18181,0.502129,0.7690143
18182,0.6424439,0.6907656
18183,0.6487779,0.7250165
18184,0.67591506,0.7643061
18185,0.6812613,0.720906
18186,0.7534514,0.7609608
18187,0.43381837,0.7820286
18188,0.75095373,0.72070354
18189,0.7420621,0.76953226
18190,0.65659547,0.74967253
18191,0.74811876,0.76194394
18192,0.6620127,0.7519442
18193,0.4277272,0.7675679
18194,0.5712457,0.7236922
18195,0.4647385,0.7696248
18196,0.70601183,0.70596683
18197,0.6908067,0.6643766
18198,0.70093995,0.69491875
18199,0.70109004,0.71442807
18200,0.73616517,0.68310946
18201,0.75264466,0.7463226
18202,0.578878,0.7408854
18203,0.74481916,0.75058925
18204,0.72877574,0.6800235
18205,0.50556934,0.75184923
18206,0.7271256,0.74653816
18207,0.4970801,0.78329164
18208,0.7443868,0.6504335
18209,0.7419249,0.72757447
18210,0.6742026,0.74828523
18211,0.72407,0.7089857
18212,0.64155865,0.77117366
18213,0.47592294,0.7510459
18214,0.69408727,0.6908322
18215,0.68262935,0.7057464
18216,0.4818436,0.7744387
18217,0.661557,0.6907363
18218,0.7610312,0.7652153
18219,0.72610563,0.6972034
18220,0.61800617,0.75861
18221,0.43391037,0.7871644
18222,0.76710504,0.72747135
18223,0.77470464,0.74812794
18224,0.7592215,0.7273822
18225,0.5625416,0.727115
18226,0.718148,0.754096
18227,0.6571557,0.6876429
18228,0.510558,0.7256627
18229,0.7172978,0.7507399
18230,0.6559155,0.7662146
18231,0.4705072,0.7106618
18232,0.53900325,0.77215546
18233,0.48873943,0.753536
18234,0.43917114,0.76182115
18235,0.67017484,0.7324751
18236,0.6849775,0.71000075
18237,0.54596955,0.7706862
18238,0.6898758,0.69461346
18239,0.67780334,0.7067364
18240,0.7116152,0.7062043
18241,0.5137675,0.7287996
18242,0.7494291,0.78500086
18243,0.5788827,0.72419196
18244,0.76587576,0.67640483
18245,0.72171503,0.7047543
18246,0.6763007,0.7174499
18247,0.55292463,0.7376359
18248,0.49088952,0.7954305
18249,0.75844336,0.63614285
18250,0.7427427,0.7062218
18251,0.5393771,0.71325046
18252,0.64514714,0.7500379
18253,0.47037393,0.78926194
18254,0.465994,0.78174454
18255,0.60511947,0.6963469
18256,0.6488339,0.71869683
18257,0.5962959,0.7660167
18258,0.4816474,0.74800223
18259,0.4896937,0.75279444
18260,0.35092854,0.7925822
18261,0.6523666,0.76231605
18262,0.42253613,0.76925784
18263,0.70127195,0.7240537
18264,0.47355554,0.75392675
18265,0.459786,0.7483757
18266,0.5443788,0.79001415
18267,0.66848105,0.7460386
18268,0.6031474,0.71831614
18269,0.7499151,0.7049754
18270,0.6897839,0.6921104
18271,0.76539654,0.77004725
18272,0.6091157,0.77456033
18273,0.35545895,0.78489447
18274,0.36409217,0.78488654
18275,0.56652397,0.77693
18276,0.53598994,0.780058
18277,0.6569635,0.7393379
18278,0.6691433,0.7153195
18279,0.75012076,0.7091074
18280,0.62843597,0.69400316
18281,0.67890173,0.7086736
18282,0.47252598,0.77395916
18283,0.60445297,0.702672
18284,0.76216644,0.7112258
18285,0.7492694,0.6613915
18286,0.5380667,0.7783185
18287,0.6320497,0.7569528
18288,0.75213265,0.7150882
18289,0.505584,0.7353368
18290,0.6098222,0.77849907
18291,0.42236984,0.79644805
18292,0.44248572,0.7594647
18293,0.67031157,0.70423466
18294,0.37289774,0.7967595
18295,0.3783839,0.8026595
18296,0.6476402,0.70794237
18297,0.7119894,0.74433553
18298,0.6926178,0.6996917
18299,0.45048088,0.79890275
18300,0.70069057,0.7205345
18301,0.7484713,0.723006
18302,0.47556165,0.7529486
18303,0.7593758,0.7687067
18304,0.6071196,0.72204316
18305,0.54400384,0.74278826
18306,0.7594502,0.6878464
18307,0.7280846,0.6900178
18308,0.44853613,0.74759036
18309,0.78033054,0.813613
18310,0.7307451,0.7347484
18311,0.76840645,0.76401675
18312,0.4453687,0.7775828
18313,0.67037517,0.69720215
18314,0.72013915,0.69540143
18315,0.67758816,0.7072638
18316,0.6421827,0.71077925
18317,0.69514775,0.72648084
18318,0.7821022,0.77341485
18319,0.60235506,0.7150146
18320,0.6945673,0.72601205
18321,0.76736546,0.8272629
18322,0.71661335,0.75672126
18323,0.43752632,0.79516715
18324,0.6984414,0.71356636
18325,0.7747116,0.826436
18326,0.45124817,0.7551596
18327,0.5060988,0.78130096
18328,0.7547595,0.8126178
18329,0.74125344,0.6995942
18330,0.7270641,0.68993527
18331,0.7515809,0.824608
18332,0.74254674,0.7845526
18333,0.69201165,0.74336475
18334,0.4626848,0.79074115
18335,0.4151943,0.770481
18336,0.55391073,0.76979554
18337,0.6766103,0.6978571
18338,0.76083475,0.7539602
18339,0.7131115,0.7185263
