id,num_sold
146814,98.0351
146815,261.07596
146816,274.47043
146817,61.71757
146818,265.4245
146819,287.89
146820,94.30406
146821,98.910225
146822,15.809904
146823,84.19195
146824,94.23842
146825,149.60088
146826,156.46379
146827,23.102922
146828,131.97743
146829,148.9238
146830,256.8976
146831,270.5884
146832,90.89878
146833,268.01147
146834,288.96204
146835,67.71746
146836,70.37832
146837,10.474932
146838,58.676533
146839,69.046936
146840,104.790764
146841,109.35722
146842,17.585337
146843,91.11663
146844,104.63673
146845,268.4671
146846,280.40918
146847,66.09524
146848,267.93262
146849,290.60956
146850,26.578663
146851,27.995892
146852,3.8657472
146853,22.333076
146854,27.568937
146855,40.940113
146856,42.061043
146857,5.536685
146858,32.29183
146859,39.42504
146860,149.45528
146861,157.62047
146862,25.435835
146863,125.49636
146864,144.68774
146865,127.732445
146866,131.76845
146867,21.636065
146868,108.19521
146869,124.562935
146870,194.63283
146871,201.16289
146872,34.769627
146873,170.40094
146874,191.23369
146875,268.1629
146876,282.09857
146877,119.33625
146878,262.38837
146879,288.96857
146880,69.18515
146881,70.24734
146882,9.906166
146883,58.687798
146884,70.101746
146885,107.02979
146886,108.69542
146887,17.391983
146888,91.9982
146889,105.76329
146890,276.9868
146891,288.84918
146892,65.27408
146893,269.29596
146894,292.49884
146895,100.267746
146896,103.866745
146897,14.824713
146898,89.18907
146899,100.11399
146900,158.19061
146901,163.78096
146902,24.058563
146903,134.79915
146904,152.4169
146905,272.8406
146906,285.5212
146907,95.282974
146908,273.01495
146909,293.83127
146910,71.997894
146911,74.76713
146912,9.384026
146913,61.997387
146914,73.19824
146915,112.2673
146916,116.676674
146917,18.188517
146918,97.01612
146919,111.15959
146920,281.77603
146921,293.8234
146922,68.51563
146923,272.15332
146924,293.08893
146925,27.400991
146926,27.08188
146927,3.0992062
146928,22.318867
146929,27.389826
146930,42.888577
146931,42.855568
146932,5.390073
146933,33.21084
146934,39.398937
146935,153.89111
146936,160.94899
146937,25.84892
146938,127.454384
146939,145.06305
146940,131.59453
146941,134.97466
146942,21.720346
146943,110.23849
146944,128.1078
146945,202.7106
146946,210.69754
146947,34.315144
146948,176.40157
146949,199.1649
146950,271.25818
146951,281.8931
146952,123.71267
146953,268.98547
146954,297.68454
146955,69.89215
146956,70.503006
146957,9.9095745
146958,58.82671
146959,71.233406
146960,107.439766
146961,110.82988
146962,17.697306
146963,92.84291
146964,106.90005
146965,277.04688
146966,282.52124
146967,66.4213
146968,275.35687
146969,300.8083
146970,101.52576
146971,104.93713
146972,13.14595
146973,87.934265
146974,100.286705
146975,159.5408
146976,167.00955
146977,23.006239
146978,135.33173
146979,153.63976
146980,270.43216
146981,279.5417
146982,98.06153
146983,280.25262
146984,302.04968
146985,75.08245
146986,76.19419
146987,9.189644
146988,64.04799
146989,76.56633
146990,113.78405
146991,118.480896
146992,17.465475
146993,98.489746
146994,113.89928
146995,281.8019
146996,287.37823
146997,71.05928
146998,280.828
146999,303.9605
147000,30.033356
147001,27.970133
147002,3.3238404
147003,24.68556
147004,29.487377
147005,47.196743
147006,45.60235
147007,6.5653725
147008,36.609016
147009,43.52434
147010,164.21672
147011,170.84422
147012,26.465677
147013,139.65675
147014,155.32986
147015,143.74913
147016,143.76782
147017,22.661177
147018,120.75257
147019,140.90623
147020,217.46074
147021,220.478
147022,35.275417
147023,191.90688
147024,213.77898
147025,276.36084
147026,282.53592
147027,132.39178
147028,281.0486
147029,311.20767
147030,77.60415
147031,76.27778
147032,9.676846
147033,63.263657
147034,76.42113
147035,120.153015
147036,118.91885
147037,17.025314
147038,103.19849
147039,118.26711
147040,286.8188
147041,290.022
147042,70.31143
147043,285.9235
147044,309.96835
147045,111.52026
147046,112.7341
147047,13.76327
147048,97.50871
147049,110.32049
147050,176.22475
147051,178.87709
147052,24.054455
147053,147.41905
147054,166.44713
147055,276.13528
147056,281.42505
147057,104.29797
147058,292.43228
147059,313.41095
147060,82.93397
147061,82.74345
147062,9.838784
147063,67.52087
147064,81.043396
147065,128.99928
147066,129.896
147067,19.037558
147068,106.12225
147069,122.04931
147070,284.63333
147071,288.7152
147072,77.161064
147073,289.40717
147074,310.87848
147075,23.281641
147076,23.228817
147077,3.5049446
147078,19.992764
147079,23.452942
147080,38.027866
147081,37.2786
147082,5.4301715
147083,30.313364
147084,35.76934
147085,137.67119
147086,143.15741
147087,22.231758
147088,116.13532
147089,133.522
147090,118.67733
147091,121.81246
147092,20.31096
147093,100.849304
147094,115.90094
147095,181.7209
147096,187.17567
147097,31.631382
147098,156.40215
147099,176.01727
147100,258.23047
147101,268.72714
147102,112.43728
147103,257.01102
147104,284.1899
147105,63.069786
147106,64.82632
147107,11.360076
147108,53.427288
147109,63.225945
147110,97.80014
147111,99.98581
147112,16.93828
147113,82.80954
147114,95.09435
147115,267.82666
147116,277.86545
147117,60.54448
147118,266.41653
147119,289.91873
147120,89.14948
147121,92.53408
147122,14.43995
147123,75.030464
147124,85.99921
147125,138.75682
147126,145.73566
147127,20.434849
147128,118.40288
147129,135.39987
147130,258.17017
147131,268.35635
147132,85.999084
147133,259.2092
147134,282.75198
147135,66.748665
147136,69.151146
147137,11.057316
147138,56.23833
147139,66.49469
147140,102.56284
147141,106.868454
147142,17.884087
147143,90.05441
147144,103.35185
147145,271.22507
147146,280.6257
147147,64.90965
147148,268.95663
147149,293.18945
147150,22.779463
147151,24.171167
147152,3.8252501
147153,20.115742
147154,23.745436
147155,36.800365
147156,38.178547
147157,5.572868
147158,30.621933
147159,36.22346
147160,136.54802
147161,144.14966
147162,22.657804
147163,115.6463
147164,134.23955
147165,117.640755
147166,121.653015
147167,19.981113
147168,100.442444
147169,115.90504
147170,180.12009
147171,186.97379
147172,31.12393
147173,156.1808
147174,176.18292
147175,252.41406
147176,260.71628
147177,112.13103
147178,254.91566
147179,285.11105
147180,62.1933
147181,64.82696
147182,11.034206
147183,52.890453
147184,62.944412
147185,96.35948
147186,99.94405
147187,16.434797
147188,82.458305
147189,94.97447
147190,262.17044
147191,270.01468
147192,60.24218
147193,264.19125
147194,290.5543
147195,88.1982
147196,93.28015
147197,14.765084
147198,75.14463
147199,86.3687
147200,138.7925
147201,146.8864
147202,20.742603
147203,118.86287
147204,136.09114
147205,251.32306
147206,260.45956
147207,85.92661
147208,256.30707
147209,282.7107
147210,66.76463
147211,69.81389
147212,11.079637
147213,56.04968
147214,66.34411
147215,102.95725
147216,107.935905
147217,17.830053
147218,90.1526
147219,103.46415
147220,263.02548
147221,270.3258
147222,64.534355
147223,264.5151
147224,291.3915
147225,23.490593
147226,24.02537
147227,3.7744565
147228,20.200352
147229,23.83791
147230,37.91378
147231,38.15348
147232,5.463609
147233,30.811739
147234,36.249252
147235,136.82002
147236,142.94014
147237,21.761267
147238,114.57697
147239,131.41519
147240,118.808975
147241,121.9826
147242,20.108192
147243,100.68148
147244,115.910484
147245,182.16302
147246,187.42413
147247,31.227825
147248,156.56036
147249,176.15701
147250,256.3672
147251,268.08963
147252,111.464485
147253,254.05296
147254,278.53168
147255,63.152462
147256,64.9475
147257,10.838462
147258,52.89722
147259,62.77664
147260,98.222946
147261,100.214935
147262,16.245485
147263,82.635185
147264,94.98213
147265,265.84622
147266,277.1107
147267,59.32459
147268,263.07745
147269,283.78287
147270,88.22608
147271,92.31245
147272,14.080036
147273,74.49501
147274,85.62693
147275,139.97052
147276,145.79323
147277,19.859005
147278,118.06301
147279,135.2922
147280,250.99548
147281,263.608
147282,84.47833
147283,252.15933
147284,275.69235
147285,67.22397
147286,69.71963
147287,11.105266
147288,56.13066
147289,66.525696
147290,104.56666
147291,107.716125
147292,17.642986
147293,90.069214
147294,103.46111
147295,258.97275
147296,270.1911
147297,63.673607
147298,260.40295
147299,284.4927
147300,23.718948
147301,24.432566
147302,3.9308388
147303,20.148157
147304,23.73975
147305,38.108967
147306,38.527504
147307,5.7660246
147308,30.565619
147309,36.21176
147310,137.6108
147311,143.90974
147312,22.262112
147313,114.578804
147314,131.7345
147315,118.94745
147316,122.29991
147317,20.209993
147318,100.5747
147319,115.527885
147320,182.26833
147321,187.70827
147322,31.440382
147323,156.2244
147324,175.95827
147325,253.02289
147326,264.2991
147327,111.58116
147328,253.67065
147329,278.17096
147330,63.08003
147331,65.05389
147332,10.843119
147333,52.60275
147334,62.232616
147335,98.18995
147336,100.36078
147337,16.433504
147338,82.18409
147339,94.517334
147340,260.9334
147341,274.52682
147342,59.285645
147343,262.53952
147344,283.2928
147345,88.888756
147346,93.15396
147347,14.488108
147348,74.77103
147349,85.63452
147350,140.84259
147351,146.84413
147352,20.549532
147353,118.39687
147354,135.50581
147355,249.04265
147356,263.98425
147357,84.217705
147358,254.03232
147359,274.99634
147360,67.312904
147361,69.987404
147362,11.102355
147363,55.995712
147364,65.96435
147365,104.86502
147366,108.19333
147367,17.936676
147368,90.00624
147369,103.23317
147370,262.7969
147371,276.3443
147372,64.109436
147373,263.15182
147374,284.51462
147375,26.131336
147376,27.187098
147377,4.0081306
147378,21.700663
147379,26.12067
147380,40.38239
147381,40.547752
147382,5.3295345
147383,32.18259
147384,38.499943
147385,148.72928
147386,155.61409
147387,24.271908
147388,122.81218
147389,142.41943
147390,127.967026
147391,131.05702
147392,21.676884
147393,107.71805
147394,123.30147
147395,194.59094
147396,199.74695
147397,34.46093
147398,166.81796
147399,186.86644
147400,267.0082
147401,279.07892
147402,117.741035
147403,261.1066
147404,287.4275
147405,67.8185
147406,69.67154
147407,10.263057
147408,56.624237
147409,67.15052
147410,105.584435
147411,107.44683
147412,17.43104
147413,88.75596
147414,101.63338
147415,274.83868
147416,286.65192
147417,63.45682
147418,268.3954
147419,291.23557
147420,96.0529
147421,100.038956
147422,15.475534
147423,80.70005
147424,92.529915
147425,150.3427
147426,155.87755
147427,23.414623
147428,127.3356
147429,145.09529
147430,265.73703
147431,278.50204
147432,90.54558
147433,264.82492
147434,287.07117
147435,72.36397
147436,75.014175
147437,10.921068
147438,60.57563
147439,71.18987
147440,112.708466
147441,115.82491
147442,19.272688
147443,97.359764
147444,110.91664
147445,276.73514
147446,288.36087
147447,68.02998
147448,273.79642
147449,294.5617
147450,28.278805
147451,27.540714
147452,3.7431173
147453,22.546982
147454,26.892237
147455,43.76942
147456,42.908916
147457,5.705457
147458,33.77582
147459,39.238213
147460,152.54454
147461,157.7235
147462,24.00939
147463,126.76243
147464,146.24396
147465,133.9234
147466,135.59921
147467,22.485434
147468,110.58511
147469,128.06927
147470,205.0416
147471,211.08177
147472,34.91683
147473,173.62122
147474,195.99942
147475,271.5136
147476,275.7929
147477,122.090355
147478,268.08267
147479,297.8269
147480,71.01104
147481,71.513084
147482,11.316805
147483,57.93246
147484,69.30323
147485,109.299225
147486,111.95727
147487,18.946812
147488,90.72278
147489,103.74401
147490,276.9475
147491,277.66174
147492,65.07148
147493,275.3492
147494,301.7424
147495,100.07751
147496,102.9055
147497,15.297528
147498,81.273834
147499,94.38297
147500,155.16249
147501,161.6859
147502,24.267525
147503,129.84941
147504,148.15105
147505,265.58624
147506,269.9985
147507,93.23707
147508,268.19424
147509,292.72568
147510,76.47508
147511,78.15444
147512,12.161846
147513,62.999096
147514,75.055336
147515,115.6167
147516,119.78785
147517,20.05117
147518,99.17942
147519,114.126884
147520,277.27866
147521,279.3087
147522,70.42096
147523,277.147
147524,301.6864
147525,30.681395
147526,28.007612
147527,3.485462
147528,24.434631
147529,28.133198
147530,47.70001
147531,45.19669
147532,6.3747387
147533,36.785343
147534,42.2549
147535,163.59215
147536,169.58896
147537,25.732931
147538,141.55441
147539,156.87587
147540,145.91144
147541,144.03427
147542,23.015707
147543,120.76009
147544,139.92238
147545,219.216
147546,220.20511
147547,35.18148
147548,188.82025
147549,209.70093
147550,283.13654
147551,286.09744
147552,132.10667
147553,272.181
147554,303.1622
147555,78.56578
147556,77.05954
147557,10.466548
147558,61.972233
147559,74.607956
147560,120.93434
147561,119.22196
147562,17.427237
147563,100.76901
147564,115.315926
147565,292.1964
147566,293.9015
147567,69.65391
147568,278.16763
147569,302.42303
147570,110.11918
147571,110.74675
147572,15.587277
147573,89.22916
147574,101.8388
147575,171.04738
147576,173.00827
147577,24.592268
147578,142.83717
147579,162.20044
147580,278.25052
147581,282.17316
147582,100.43776
147583,272.2071
147584,293.88852
147585,84.15869
147586,84.012054
147587,12.190895
147588,67.46176
147589,80.290695
147590,129.95267
147591,130.0567
147592,20.742144
147593,107.99662
147594,123.23008
147595,286.8561
147596,290.20105
147597,76.74431
147598,278.77872
147599,300.3526
147600,24.07904
147601,24.723124
147602,4.0775266
147603,20.609627
147604,24.084066
147605,37.80098
147606,38.125984
147607,5.7536516
147608,30.740154
147609,36.115967
147610,140.15877
147611,144.64194
147612,23.111122
147613,116.70745
147614,133.65036
147615,121.63704
147616,122.37715
147617,20.116833
147618,101.17284
147619,113.49676
147620,184.23508
147621,186.48892
147622,30.616137
147623,153.88365
147624,170.67667
147625,258.83017
147626,267.80487
147627,112.370804
147628,255.10152
147629,282.74597
147630,64.2728
147631,65.447205
147632,10.997156
147633,53.730915
147634,61.30311
147635,99.633934
147636,100.15364
147637,16.4245
147638,80.94141
147639,90.90536
147640,265.42548
147641,275.7553
147642,59.679867
147643,263.8577
147644,288.32675
147645,89.72772
147646,93.19346
147647,14.288306
147648,75.54536
147649,84.3521
147650,142.33467
147651,146.6851
147652,20.588617
147653,113.25056
147654,129.31314
147655,252.6602
147656,264.33813
147657,84.91768
147658,251.25298
147659,278.03033
147660,69.16997
147661,70.396255
147662,11.952155
147663,57.69792
147664,65.08144
147665,106.607414
147666,107.42737
147667,18.108053
147668,88.82224
147669,99.085434
147670,265.0527
147671,274.6878
147672,63.5652
147673,261.8825
147674,288.5303
147675,23.070244
147676,25.451256
147677,4.083283
147678,20.530735
147679,24.242481
147680,36.834385
147681,38.96938
147682,5.746506
147683,30.824657
147684,36.46665
147685,140.03584
147686,145.06703
147687,22.869625
147688,114.94029
147689,133.49101
147690,120.38498
147691,122.61272
147692,20.081705
147693,101.17335
147694,113.73458
147695,183.0612
147696,187.34814
147697,31.076452
147698,154.55588
147699,171.61507
147700,255.31844
147701,259.80856
147702,111.97877
147703,252.33426
147704,283.1549
147705,63.701397
147706,66.67175
147707,11.364561
147708,54.143612
147709,62.235203
147710,98.9256
147711,101.786766
147712,17.200485
147713,81.93898
147714,92.45119
147715,262.6623
147716,268.9968
147717,59.93915
147718,261.75137
147719,289.6787
147720,89.07324
147721,94.44663
147722,14.48807
147723,75.68369
147724,84.77964
147725,140.79173
147726,148.11694
147727,20.967024
147728,113.743835
147729,130.12447
147730,249.97122
147731,257.59793
147732,84.99895
147733,247.89656
147734,278.76743
147735,68.05746
147736,70.749405
147737,11.612464
147738,57.29678
147739,64.96952
147740,104.81658
147741,108.377785
147742,18.306658
147743,89.135704
147744,99.71696
147745,260.21393
147746,265.35574
147747,63.10701
147748,257.62646
147749,288.3679
147750,24.940454
147751,26.33565
147752,4.174822
147753,21.538177
147754,24.962084
147755,39.49901
147756,40.04862
147757,5.8537
147758,32.20672
147759,37.30627
147760,141.48592
147761,145.533
