id,num_sold
141781,84.75453
141782,14.325518
141783,73.984665
141784,75.93101
141785,121.494835
141786,128.19675
141787,23.15171
141788,112.60453
141789,115.19938
141790,407.22104
141791,439.16058
141792,80.91086
141793,424.2995
141794,427.36862
141795,113.416626
141796,120.11829
141797,22.713509
141798,107.499435
141799,109.44578
141800,169.17679
141801,176.8466
141802,40.178467
141803,157.13307
141804,159.72792
141805,634.3952
141806,670.7441
141807,139.54652
141808,605.8148
141809,600.77026
141810,81.7658
141811,88.74768
141812,14.324101
141813,80.281204
141814,82.0696
141815,126.4796
141816,134.42963
141817,25.635502
141818,122.54465
141819,124.98155
141820,452.9161
141821,488.03384
141822,90.08803
141823,458.17987
141824,465.4268
141825,18.604284
141826,24.17062
141827,-0.5012323
141828,23.157682
141829,32.31458
141830,32.08248
141831,38.30714
141832,3.141069
141833,36.39602
141834,45.555042
141835,126.50636
141836,156.06526
141837,13.219896
141838,135.0255
141839,154.42348
141840,122.16017
141841,127.726524
141842,23.005829
141843,113.13141
141844,121.82664
141845,183.15456
141846,189.68904
141847,41.303505
141848,161.10483
141849,169.80223
141850,665.1629
141851,698.6114
141852,150.32216
141853,605.1016
141854,624.2265
141855,62.231407
141856,67.79777
141857,8.32296
141858,62.82452
141859,73.60596
141860,98.70549
141861,105.24002
141862,15.280917
141863,94.47755
141864,105.2611
141865,341.27347
141866,374.72183
141867,65.343834
141868,357.99612
141869,379.20718
141870,88.58614
141871,95.120445
141872,12.359619
141873,85.72202
141874,96.50343
141875,140.1419
141876,147.64433
141877,29.751854
141878,130.18436
141879,140.96788
141880,528.697
141881,566.5546
141882,90.72815
141883,504.11646
141884,517.2139
141885,63.593853
141886,70.40836
141887,8.400837
141888,66.01873
141889,76.80015
141890,103.505264
141891,111.28796
141892,19.041561
141893,102.10315
141894,112.8867
141895,375.2467
141896,411.87326
141897,55.32373
141898,378.66537
141899,403.67178
141900,18.604284
141901,24.17062
141902,-0.5012323
141903,23.157682
141904,32.31458
141905,32.08248
141906,38.30714
141907,3.141069
141908,36.39602
141909,45.555042
141910,126.50636
141911,156.06526
141912,13.219896
141913,135.0255
141914,154.42348
141915,122.16017
141916,127.726524
141917,23.005829
141918,113.13141
141919,121.82664
141920,183.15456
141921,189.68904
141922,41.303505
141923,161.10483
141924,169.80223
141925,665.1629
141926,698.6114
141927,150.32216
141928,605.1016
141929,624.2265
141930,62.231407
141931,67.79777
141932,8.32296
141933,62.82452
141934,73.60596
141935,98.70549
141936,105.24002
141937,15.280917
141938,94.47755
141939,105.2611
141940,341.27347
141941,374.72183
141942,65.343834
141943,357.99612
141944,379.20718
141945,88.58614
141946,95.120445
141947,12.359619
141948,85.72202
141949,96.50343
141950,140.1419
141951,147.64433
141952,29.751854
141953,130.18436
141954,140.96788
141955,528.697
141956,566.5546
141957,90.72815
141958,504.11646
141959,517.2139
141960,63.593853
141961,70.40836
141962,8.400837
141963,66.01873
141964,76.80015
141965,103.505264
141966,111.28796
141967,19.041561
141968,102.10315
141969,112.8867
141970,375.2467
141971,411.87326
141972,55.32373
141973,378.66537
141974,403.67178
141975,18.604284
141976,24.17062
141977,-0.5012323
141978,23.157682
141979,32.31458
141980,32.08248
141981,38.30714
141982,3.141069
141983,36.39602
141984,45.555042
141985,126.50636
141986,156.06526
141987,13.219896
141988,135.0255
141989,154.42348
141990,122.16017
141991,127.726524
141992,23.005829
141993,113.13141
141994,121.82664
141995,183.15456
141996,189.68904
141997,41.303505
141998,161.10483
141999,169.80223
142000,665.1629
142001,698.6114
142002,150.32216
142003,605.1016
142004,624.2265
142005,62.231407
142006,67.79777
142007,8.32296
142008,62.82452
142009,73.60596
142010,98.70549
142011,105.24002
142012,15.280917
142013,94.47755
142014,105.2611
142015,341.27347
142016,374.72183
142017,65.343834
142018,357.99612
142019,379.20718
142020,88.58614
142021,95.120445
142022,12.359619
142023,85.72202
142024,96.50343
142025,140.1419
142026,147.64433
142027,29.751854
142028,130.18436
142029,140.96788
142030,528.697
142031,566.5546
142032,90.72815
142033,504.11646
142034,517.2139
142035,63.593853
142036,70.40836
142037,8.400837
142038,66.01873
142039,76.80015
142040,103.505264
142041,111.28796
142042,19.041561
142043,102.10315
142044,112.8867
142045,375.2467
142046,411.87326
142047,55.32373
142048,378.66537
142049,403.67178
142050,18.494518
142051,24.060854
142052,-0.6109979
142053,23.047916
142054,32.204815
142055,31.972717
142056,38.197376
142057,3.0313034
142058,36.286255
142059,45.44528
142060,126.3966
142061,155.95549
142062,13.110131
142063,134.91573
142064,154.3137
142065,122.05041
142066,127.61676
142067,22.896063
142068,113.021645
142069,121.71687
142070,183.04478
142071,189.57927
142072,41.19374
142073,160.99506
142074,169.69246
142075,665.05316
142076,698.50165
142077,150.21239
142078,604.9919
142079,624.11676
142080,62.121643
142081,67.688
142082,8.213195
142083,62.714756
142084,73.49619
142085,98.595726
142086,105.13026
142087,15.171152
142088,94.36778
142089,105.15134
142090,341.1637
142091,374.61206
142092,65.23407
142093,357.88635
142094,379.0974
142095,88.47638
142096,95.01068
142097,12.249854
142098,85.61226
142099,96.39367
142100,140.03214
142101,147.53456
142102,29.642088
142103,130.07458
142104,140.85811
142105,528.5873
142106,566.4449
142107,90.618385
142108,504.00668
142109,517.1042
142110,63.48409
142111,70.2986
142112,8.291072
142113,65.908966
142114,76.690384
142115,103.3955
142116,111.17819
142117,18.931795
142118,101.993385
142119,112.77694
142120,375.89307
142121,412.51962
142122,55.970093
142123,379.31174
142124,404.31815
142125,22.082764
142126,30.76831
142127,2.772687
142128,28.579062
142129,34.000923
142130,35.770947
142131,45.11482
142132,4.5752535
142133,43.675415
142134,49.099403
142135,136.0253
142136,169.84528
142137,16.75601
142138,147.81316
142139,161.64372
142140,130.55353
142141,139.23903
142142,20.050016
142143,121.47385
142144,126.434044
142145,195.3932
142146,205.04692
142147,40.91228
142148,172.63603
142149,177.59839
142150,706.2843
142151,743.99384
142152,164.39816
142153,645.2277
142154,658.7852
142155,66.52789
142156,75.21346
142157,11.299932
142158,65.806786
142159,72.853165
142160,104.83772
142161,114.49146
142162,18.288702
142163,99.687256
142164,106.73578
142165,359.75507
142166,397.4645
142167,74.67664
142168,376.23068
142169,391.87433
142170,95.921455
142171,105.57497
142172,15.83956
142173,93.75787
142174,100.80425
142175,148.82898
142176,159.45064
142177,32.778633
142178,139.96364
142179,147.01219
142180,567.1638
142181,609.28253
142182,117.91021
142183,542.025
142184,549.5551
142185,68.30332
142186,78.237045
142187,9.317399
142188,70.824356
142189,77.87074
142190,109.904686
142191,120.806595
142192,19.843136
142193,109.13329
142194,116.181816
142195,398.90186
142196,439.7895
142197,68.29645
142198,400.11624
142199,419.55524
142200,22.653095
142201,31.338642
142202,2.9463387
142203,28.752714
142204,33.371326
142205,37.537445
142206,46.881317
142207,5.578484
142208,44.51148
142209,49.935467
142210,142.69954
142211,176.51953
142212,21.057392
142213,151.45474
142214,164.18439
142215,133.63022
142216,142.31575
142217,20.867163
142218,124.68361
142219,128.84055
142220,200.69812
142221,210.35182
142222,43.8024
142223,177.35048
142224,182.31284
142225,734.51025
142226,772.2198
142227,166.82004
142228,660.39087
142229,672.8475
142230,70.02936
142231,78.71493
142232,12.541845
142233,69.44131
142234,75.68443
142235,110.26456
142236,119.9183
142237,20.704645
142238,105.12793
142239,112.17645
142240,368.6086
142241,406.31805
142242,75.047485
142243,386.13162
142244,400.67435
142245,99.635635
142246,109.28915
142247,15.887592
142248,97.91383
142249,104.15696
142250,153.61319
142251,164.23482
142252,33.145367
142253,145.07045
142254,152.11897
142255,582.36487
142256,624.4835
142257,120.26505
142258,559.32166
142259,565.7508
142260,71.78479
142261,81.71851
142262,10.640794
142263,74.54036
142264,80.783485
142265,114.58569
142266,125.48759
142267,21.614733
142268,114.08216
142269,121.130684
142270,414.81024
142271,455.69788
142272,75.72213
142273,417.07202
142274,435.4101
142275,27.028782
142276,35.477478
142277,4.20435
142278,31.91039
142279,35.387493
142280,42.195824
142281,51.302856
142282,5.728378
142283,48.18429
142284,52.309895
142285,153.86115
142286,186.15018
142287,25.815496
142288,170.95709
142289,177.59128
142290,144.94528
142291,153.39398
142292,25.229162
142293,131.79268
142294,134.80814
142295,214.79451
142296,224.21138
142297,49.3703
142298,187.93535
142299,191.59932
142300,787.8548
142301,824.03345
142302,182.11015
142303,705.04675
142304,711.40784
142305,76.5194
142306,84.29515
142307,13.709287
142308,72.652626
142309,77.754265
142310,118.993416
142311,127.73735
142312,22.53548
142313,111.27249
142314,117.02264
142315,402.5226
142316,438.70117
142317,80.29462
142318,420.7445
142319,429.19186
142320,110.91521
142321,119.658905
142322,22.097279
142323,106.1674
142324,111.269035
142325,166.67535
142326,176.38722
142327,39.562233
142328,155.80104
142329,161.5512
142330,629.69684
142331,670.2847
142332,138.93031
142333,602.2599
142334,602.59357
142335,79.26438
142336,88.28829
142337,13.7078705
142338,78.949165
142339,83.89286
142340,123.978165
142341,133.97025
142342,25.019272
142343,121.21261
142344,126.80481
142345,448.21768
142346,487.57443
142347,89.471794
142348,454.62488
142349,467.25003
142350,18.494518
142351,24.060854
142352,-0.6109979
142353,23.047916
142354,32.204815
142355,31.972717
142356,38.197376
142357,3.0313034
142358,36.286255
142359,45.44528
142360,126.3966
142361,155.95549
142362,13.110131
142363,134.91573
142364,154.3137
142365,122.05041
142366,127.61676
142367,22.896063
142368,113.021645
142369,121.71687
142370,183.04478
142371,189.57927
142372,41.19374
142373,160.99506
142374,169.69246
142375,665.05316
142376,698.50165
142377,150.21239
142378,604.9919
142379,624.11676
142380,62.121643
142381,67.688
142382,8.213195
142383,62.714756
142384,73.49619
142385,98.595726
142386,105.13026
142387,15.171152
142388,94.36778
142389,105.15134
142390,341.1637
142391,374.61206
142392,65.23407
142393,357.88635
142394,379.0974
142395,88.47638
142396,95.01068
142397,12.249854
142398,85.61226
142399,96.39367
142400,140.03214
142401,147.53456
142402,29.642088
142403,130.07458
142404,140.85811
142405,528.5873
142406,566.4449
142407,90.618385
142408,504.00668
142409,517.1042
142410,63.48409
142411,70.2986
142412,8.291072
142413,65.908966
142414,76.690384
142415,103.3955
142416,111.17819
142417,18.931795
142418,101.993385
142419,112.77694
142420,375.13693
142421,411.7635
142422,55.213966
142423,378.5556
142424,403.562
142425,18.494518
142426,24.060854
142427,-0.6109979
142428,23.047916
142429,32.204815
142430,31.972717
142431,38.197376
142432,3.0313034
142433,36.286255
142434,45.44528
142435,126.3966
142436,155.95549
142437,13.110131
142438,134.91573
142439,154.3137
142440,122.05041
142441,127.61676
142442,22.896063
142443,113.021645
142444,121.71687
142445,183.04478
142446,189.57927
142447,41.19374
142448,160.99506
142449,169.69246
142450,665.05316
142451,698.50165
142452,150.21239
142453,604.9919
142454,624.11676
142455,62.121643
142456,67.688
142457,8.213195
142458,62.714756
142459,73.49619
142460,98.595726
142461,105.13026
142462,15.171152
142463,94.36778
142464,105.15134
142465,341.1637
142466,374.61206
142467,65.23407
142468,357.88635
142469,379.0974
142470,88.47638
142471,95.01068
142472,12.249854
142473,85.61226
142474,96.39367
142475,140.03214
142476,147.53456
142477,29.642088
142478,130.07458
142479,140.85811
142480,528.5873
142481,566.4449
142482,90.618385
142483,504.00668
142484,517.1042
142485,63.48409
142486,70.2986
142487,8.291072
142488,65.908966
142489,76.690384
142490,103.3955
142491,111.17819
142492,18.931795
142493,101.993385
142494,112.77694
142495,375.13693
142496,411.7635
142497,55.213966
142498,378.5556
142499,403.562
142500,18.494518
142501,24.060854
142502,-0.6109979
142503,23.047916
142504,32.204815
142505,31.972717
142506,38.197376
142507,3.0313034
142508,36.286255
142509,45.44528
142510,126.3966
142511,155.95549
142512,13.110131
142513,134.91573
142514,154.3137
142515,122.05041
142516,127.61676
142517,22.896063
142518,113.021645
142519,121.71687
142520,183.04478
142521,189.57927
142522,41.19374
142523,160.99506
142524,169.69246
142525,665.05316
142526,698.50165
142527,150.21239
142528,604.9919
142529,624.11676
142530,62.121643
142531,67.688
142532,8.213195
142533,62.714756
142534,73.49619
142535,98.595726
142536,105.13026
142537,15.171152
142538,94.36778
142539,105.15134
142540,341.1637
142541,374.61206
142542,65.23407
142543,357.88635
142544,379.0974
142545,88.47638
142546,95.01068
142547,12.249854
142548,85.61226
142549,96.39367
142550,140.03214
142551,147.53456
142552,29.642088
142553,130.07458
142554,140.85811
142555,528.5873
142556,566.4449
142557,90.618385
142558,504.00668
142559,517.1042
142560,63.48409
142561,70.2986
142562,8.291072
142563,65.908966
142564,76.690384
142565,103.3955
142566,111.17819
142567,18.931795
142568,101.993385
142569,112.77694
142570,375.13693
142571,411.7635
142572,55.213966
142573,378.5556
142574,403.562
142575,18.494518
142576,24.060854
142577,-0.6109979
142578,23.047916
142579,32.204815
142580,31.972717
142581,38.197376
142582,3.0313034
142583,36.286255
142584,45.44528
142585,126.3966
142586,155.95549
142587,13.110131
142588,134.91573
142589,154.3137
142590,122.05041
142591,127.61676
142592,22.896063
142593,113.021645
142594,121.71687
142595,183.04478
142596,189.57927
142597,41.19374
142598,160.99506
142599,169.69246
142600,665.05316
142601,698.50165
142602,150.21239
142603,604.9919
142604,624.11676
142605,62.121643
142606,67.688
142607,8.213195
142608,62.714756
142609,73.49619
142610,98.595726
142611,105.13026
142612,15.171152
142613,94.36778
142614,105.15134
142615,341.1637
142616,374.61206
142617,65.23407
142618,357.88635
142619,379.0974
142620,88.47638
142621,95.01068
142622,12.249854
142623,85.61226
142624,96.39367
142625,140.03214
142626,147.53456
142627,29.642088
142628,130.07458
142629,140.85811
142630,528.5873
142631,566.4449
142632,90.618385
142633,504.00668
142634,517.1042
142635,63.48409
142636,70.2986
142637,8.291072
142638,65.908966
142639,76.690384
142640,103.3955
142641,111.17819
142642,18.931795
142643,101.993385
142644,112.77694
142645,375.89307
142646,412.51962
142647,55.970093
142648,379.31174
142649,404.31815
142650,22.082764
142651,30.76831
142652,2.772687
142653,28.579062
142654,34.000923
142655,35.770947
142656,45.11482
142657,4.5752535
142658,43.675415
142659,49.099403
142660,136.0253
142661,169.84528
142662,16.75601
142663,147.81316
142664,161.64372
142665,130.55353
142666,139.23903
142667,20.050016
142668,121.47385
142669,126.434044
142670,195.3932
142671,205.04692
142672,40.91228
142673,172.63603
142674,177.59839
142675,706.2843
142676,743.99384
142677,164.39816
142678,645.2277
142679,658.7852
142680,66.52789
142681,75.21346
142682,11.299932
142683,65.806786
142684,72.853165
142685,104.83772
142686,114.49146
142687,18.288702
142688,99.687256
142689,106.73578
142690,359.75507
142691,397.4645
142692,74.67664
142693,376.23068
142694,391.87433
142695,95.921455
142696,105.57497
142697,15.83956
142698,93.75787
142699,100.80425
142700,148.82898
142701,159.45064
142702,32.778633
142703,139.96364
142704,147.01219
142705,567.1638
142706,609.28253
142707,117.91021
142708,542.025
142709,549.5551
142710,68.30332
142711,78.237045
142712,9.317399
142713,70.824356
142714,77.87074
142715,109.904686
142716,120.806595
142717,19.843136
142718,109.13329
142719,116.181816
142720,398.90186
142721,439.7895
142722,68.29645
142723,400.11624
142724,419.55524
142725,22.653095
142726,31.338642
142727,2.9463387
142728,28.752714
142729,33.371326
142730,37.537445
142731,46.881317
142732,5.578484
142733,44.51148
142734,49.935467
