id,num_sold
142519,120.38612
142520,181.17117
142521,189.44019
142522,46.64753
142523,162.76566
142524,170.16347
142525,677.57043
142526,707.04297
142527,152.9941
142528,608.5627
142529,628.0459
142530,61.283478
142531,68.72803
142532,9.726023
142533,64.2203
142534,70.09614
142535,97.441536
142536,105.13397
142537,17.069038
142538,96.182236
142539,103.58006
142540,348.268
142541,376.87033
142542,72.651024
142543,353.482
142544,372.9653
142545,89.71342
142546,98.94199
142547,11.307574
142548,90.360306
142549,96.23614
142550,140.93742
142551,150.41388
142552,27.951473
142553,134.83496
142554,142.23277
142555,531.9461
142556,563.2561
142557,91.22311
142558,508.6298
142559,518.6217
142560,61.904095
142561,71.403015
142562,6.0435185
142563,67.64977
142564,73.525604
142565,102.460915
142566,112.20771
142567,16.003279
142568,103.64621
142569,110.8359
142570,382.3165
142571,418.67526
142572,64.00784
142573,382.4845
142574,402.8438
142575,19.26628
142576,27.051018
142577,-1.1138563
142578,25.85155
142579,30.69323
142580,31.933098
142581,39.965725
142582,2.4808166
142583,40.84899
142584,47.21266
142585,125.78362
142586,151.782
142587,16.62013
142588,140.02391
142589,155.39082
142590,119.41936
142591,127.4405
142592,25.448633
142593,114.51029
142594,120.38612
142595,181.17117
142596,189.44019
142597,46.64753
142598,162.76566
142599,170.16347
142600,677.57043
142601,707.04297
142602,152.9941
142603,608.5627
142604,628.0459
142605,61.283478
142606,68.72803
142607,9.726023
142608,64.2203
142609,70.09614
142610,97.441536
142611,105.13397
142612,17.069038
142613,96.182236
142614,103.58006
142615,348.268
142616,376.87033
142617,72.651024
142618,353.482
142619,372.9653
142620,89.71342
142621,98.94199
142622,11.307574
142623,90.360306
142624,96.23614
142625,140.93742
142626,150.41388
142627,27.951473
142628,134.83496
142629,142.23277
142630,531.9461
142631,563.2561
142632,91.22311
142633,508.6298
142634,518.6217
142635,61.904095
142636,71.403015
142637,6.0435185
142638,67.64977
142639,73.525604
142640,102.460915
142641,112.20771
142642,16.003279
142643,103.64621
142644,110.8359
142645,382.3165
142646,418.67526
142647,64.00784
142648,382.4845
142649,402.8438
142650,20.625092
142651,28.27642
142652,-1.8238704
142653,27.243517
142654,31.211088
142655,35.53864
142656,43.437862
142657,4.017533
142658,44.487686
142659,49.977245
142660,139.17358
142661,165.17197
142662,22.047863
142663,147.55362
142664,166.0671
142665,125.29389
142666,133.18167
142667,27.972502
142668,119.13613
142669,124.137856
142670,189.2925
142671,197.4281
142672,51.418125
142673,169.63829
142674,176.16199
142675,704.5687
142676,734.04126
142677,170.74844
142678,628.41876
142679,651.04865
142680,65.344986
142681,72.656136
142682,10.436874
142683,67.03312
142684,72.03485
142685,103.74979
142686,111.308815
142687,20.026617
142688,101.24179
142689,107.76551
142690,373.4535
142691,402.05582
142692,88.59236
142693,371.5254
142694,394.15524
142695,94.33624
142696,103.43141
142697,12.579737
142698,93.734436
142699,98.73616
142700,147.80702
142701,157.15007
142702,31.470364
142703,140.45586
142704,146.97955
142705,557.4501
142706,588.7601
142707,107.483
142708,526.99176
142709,540.13025
142710,67.2575
142711,76.62301
142712,8.04625
142713,71.75448
142714,76.7562
142715,110.06105
142716,119.67444
142717,20.252745
142718,109.99765
142719,116.31323
142720,407.8105
142721,444.16925
142722,80.257706
142723,400.83636
142724,424.34222
142725,22.996159
142726,30.647491
142727,0.04716284
142728,29.080667
142729,33.04825
142730,38.128895
142731,46.02812
142732,4.505165
142733,46.146664
142734,51.636223
142735,142.91039
142736,167.64786
142737,20.813229
142738,155.71884
142739,171.85532
142740,128.27855
142741,136.16626
142742,29.733831
142743,122.02704
142744,127.02876
142745,194.30713
142746,202.44273
142747,53.606857
142748,174.16177
142749,180.68547
142750,732.7905
142751,761.00214
142752,182.45078
142753,652.4546
142754,673.97614
142755,67.28426
142756,74.59541
142757,11.152834
142758,68.87867
142759,73.88039
142760,107.5012
142761,115.06023
142762,20.952106
142763,104.50209
142764,111.02581
142765,386.03433
142766,413.37576
142767,84.65365
142768,379.9203
142769,401.44177
142770,98.4757
142771,107.57087
142772,15.495876
142773,97.78016
142774,102.78188
142775,152.32294
142776,161.66599
142777,33.16036
142778,144.48065
142779,151.00435
142780,576.9926
142781,607.0417
142782,110.50614
142783,542.3484
142784,554.37854
142785,70.15293
142786,79.51844
142787,9.718365
142788,74.556175
142789,79.5579
142790,113.33295
142791,122.946335
142792,20.698715
142793,112.77844
142794,119.094025
142795,423.52744
142796,458.6253
142797,79.45514
142798,412.36737
142799,434.76486
142800,25.63455
142801,34.232014
142802,2.9515953
142803,30.966188
142804,34.93376
142805,40.13143
142806,48.976776
142807,4.4752684
142808,49.075657
142809,54.565216
142810,147.16
142811,183.76302
142812,30.24954
142813,173.34215
142814,186.11948
142815,143.20183
142816,150.8121
142817,29.3319
142818,134.29974
142819,139.30145
142820,213.38855
142821,221.24666
142822,54.233482
142823,191.4409
142824,197.9646
142825,790.88367
142826,830.96094
142827,188.42993
142828,708.7634
142829,726.04114
142830,75.49205
142831,82.52571
142832,12.680843
142833,73.9963
142834,78.99803
142835,116.85812
142836,124.13966
142837,20.499666
142838,111.61709
142839,118.14081
142840,396.57465
142841,435.7816
142842,80.34549
142843,410.58673
142844,427.86444
142845,109.368706
142846,118.18638
142847,19.786139
142848,106.24443
142849,111.246155
142850,165.4025
142851,174.46805
142852,36.507595
142853,155.97972
142854,162.50342
142855,619.30707
142856,661.2218
142857,129.65091
142858,599.2285
142859,607.0149
142860,78.25405
142861,87.34207
142862,10.939259
142863,80.29779
142864,85.10917
142865,123.824265
142866,133.16016
142867,21.180235
142868,121.75846
142869,127.8837
142870,450.5413
142871,497.50467
142872,84.59328
142873,451.79123
142874,466.2941
142875,19.26628
142876,27.051018
142877,-1.1138563
142878,25.85155
142879,30.93404
142880,31.933098
142881,39.965725
142882,2.4808166
142883,40.84899
142884,47.442627
142885,125.78362
142886,151.782
142887,16.62013
142888,140.02391
142889,155.39082
142890,119.41936
142891,127.4405
142892,25.448633
142893,114.51029
142894,121.08047
142895,181.17117
142896,189.44019
142897,46.64753
142898,162.76566
142899,170.84697
142900,677.57043
142901,707.04297
142902,152.9941
142903,608.5627
142904,628.0459
142905,61.283478
142906,68.72803
142907,9.726023
142908,64.2203
142909,70.79048
142910,97.441536
142911,105.13397
142912,17.069038
142913,96.182236
142914,104.26356
142915,348.268
142916,376.87033
142917,72.651024
142918,353.482
142919,372.9653
142920,89.71342
142921,98.94199
142922,11.307574
142923,90.360306
142924,96.93048
142925,140.93742
142926,150.41388
142927,27.951473
142928,134.83496
142929,142.91628
142930,531.9461
142931,563.2561
142932,91.22311
142933,508.6298
142934,518.6217
142935,61.904095
142936,71.403015
142937,6.0435185
142938,67.64977
142939,74.21995
142940,102.460915
142941,112.20771
142942,16.003279
142943,103.64621
142944,111.519394
142945,382.3165
142946,418.67526
142947,64.00784
142948,382.4845
142949,402.8438
142950,19.26628
142951,27.051018
142952,-1.1138563
142953,25.85155
142954,30.93404
142955,31.933098
142956,39.965725
142957,2.4808166
142958,40.84899
142959,47.442627
142960,125.78362
142961,151.782
142962,16.62013
142963,140.02391
142964,155.39082
142965,119.41936
142966,127.4405
142967,25.448633
142968,114.51029
142969,121.08047
142970,181.17117
142971,189.44019
142972,46.64753
142973,162.76566
142974,170.84697
142975,677.57043
142976,707.04297
142977,152.9941
142978,608.5627
142979,628.0459
142980,61.283478
142981,68.72803
142982,9.726023
142983,64.2203
142984,70.79048
142985,97.441536
142986,105.13397
142987,17.069038
142988,96.182236
142989,104.26356
142990,348.268
142991,376.87033
142992,72.651024
142993,353.482
142994,372.9653
142995,89.71342
142996,98.94199
142997,11.307574
142998,90.360306
142999,96.93048
143000,140.93742
143001,150.41388
143002,27.951473
143003,134.83496
143004,142.91628
143005,531.9461
143006,563.2561
143007,91.22311
143008,508.6298
143009,518.6217
143010,61.904095
143011,71.403015
143012,6.0435185
143013,67.64977
143014,74.21995
143015,102.460915
143016,112.20771
143017,16.003279
143018,103.64621
143019,111.519394
143020,382.3165
143021,418.67526
143022,64.00784
143023,382.4845
143024,402.8438
143025,19.26628
143026,27.051018
143027,-1.1138563
143028,25.85155
143029,30.93404
143030,31.933098
143031,39.965725
143032,2.4808166
143033,40.84899
143034,47.442627
143035,125.78362
143036,151.782
143037,16.62013
143038,140.02391
143039,155.39082
143040,119.41936
143041,127.4405
143042,25.448633
143043,114.51029
143044,121.08047
143045,181.17117
143046,189.44019
143047,46.64753
143048,162.76566
143049,170.84697
143050,677.57043
143051,707.04297
143052,152.9941
143053,608.5627
143054,628.0459
143055,61.283478
143056,68.72803
143057,9.726023
143058,64.2203
143059,70.79048
143060,97.441536
143061,105.13397
143062,17.069038
143063,96.182236
143064,104.26356
143065,348.268
143066,376.87033
143067,72.651024
143068,353.482
143069,372.9653
143070,89.71342
143071,98.94199
143072,11.307574
143073,90.360306
143074,96.93048
143075,140.93742
143076,150.41388
143077,27.951473
143078,134.83496
143079,142.91628
143080,531.9461
143081,563.2561
143082,91.22311
143083,508.6298
143084,518.6217
143085,61.904095
143086,71.403015
143087,6.0435185
143088,67.64977
143089,74.21995
143090,102.460915
143091,112.20771
143092,16.003279
143093,103.64621
143094,111.519394
143095,382.3165
143096,418.67526
143097,64.00784
143098,382.4845
143099,402.8438
143100,19.26628
143101,27.051018
143102,-1.1138563
143103,25.85155
143104,30.93404
143105,31.933098
143106,39.965725
143107,2.4808166
143108,40.84899
143109,47.442627
143110,125.78362
143111,151.782
143112,16.62013
143113,140.02391
143114,155.39082
143115,119.41936
143116,127.4405
143117,25.448633
143118,114.51029
143119,121.08047
143120,181.17117
143121,189.44019
143122,46.64753
143123,162.76566
143124,170.84697
143125,677.57043
143126,707.04297
143127,152.9941
143128,608.5627
143129,628.0459
143130,61.283478
143131,68.72803
143132,9.726023
143133,64.2203
143134,70.79048
143135,97.441536
143136,105.13397
143137,17.069038
143138,96.182236
143139,104.26356
143140,348.268
143141,376.87033
143142,72.651024
143143,353.482
143144,372.9653
143145,89.71342
143146,98.94199
143147,11.307574
143148,90.360306
143149,96.93048
143150,140.93742
143151,150.41388
143152,27.951473
143153,134.83496
143154,142.91628
143155,531.9461
143156,563.2561
143157,91.22311
143158,508.6298
143159,518.6217
143160,61.904095
143161,71.403015
143162,6.0435185
143163,67.64977
143164,74.21995
143165,102.460915
143166,112.20771
143167,16.003279
143168,103.64621
143169,111.519394
143170,382.3165
143171,418.67526
143172,64.00784
143173,382.4845
143174,402.8438
143175,20.625092
143176,28.27642
143177,-1.8238704
143178,27.243517
143179,31.451899
143180,35.53864
143181,43.437862
143182,4.017533
143183,44.487686
143184,50.20721
143185,139.17358
143186,165.17197
143187,22.047863
143188,147.55362
143189,166.0671
143190,125.29389
143191,133.18167
143192,27.972502
143193,119.13613
143194,124.8322
143195,189.2925
143196,197.4281
143197,51.418125
143198,169.63829
143199,176.84549
143200,704.5687
143201,734.04126
143202,170.74844
143203,628.41876
143204,651.04865
143205,65.344986
143206,72.656136
143207,10.436874
143208,67.03312
143209,72.729195
143210,103.74979
143211,111.308815
143212,20.026617
143213,101.24179
143214,108.449005
143215,373.4535
143216,402.05582
143217,88.59236
143218,371.5254
143219,394.15524
143220,94.33624
143221,103.43141
143222,12.579737
143223,93.734436
143224,99.430504
143225,147.80702
143226,157.15007
143227,31.470364
143228,140.45586
143229,147.66306
143230,557.4501
143231,588.7601
143232,107.483
143233,526.99176
143234,540.13025
143235,67.2575
143236,76.62301
143237,8.04625
143238,71.75448
143239,77.45055
143240,110.06105
143241,119.67444
143242,20.252745
143243,109.99765
143244,116.99673
143245,407.8105
143246,444.16925
143247,80.257706
143248,400.83636
143249,424.34222
143250,22.996159
143251,30.647491
143252,0.04716284
143253,29.080667
143254,33.28906
143255,38.128895
143256,46.02812
143257,4.505165
143258,46.146664
143259,51.866188
143260,142.91039
143261,167.64786
143262,20.813229
143263,155.71884
143264,171.85532
143265,128.27855
143266,136.16626
143267,29.733831
143268,122.02704
143269,127.72311
143270,194.30713
143271,202.44273
143272,53.606857
143273,174.16177
143274,181.36897
143275,732.7905
143276,761.00214
143277,182.45078
143278,652.4546
143279,673.97614
143280,67.28426
143281,74.59541
143282,11.152834
143283,68.87867
143284,74.57473
143285,107.5012
143286,115.06023
143287,20.952106
143288,104.50209
143289,111.709305
143290,386.03433
143291,413.37576
143292,84.65365
143293,379.9203
143294,401.44177
143295,98.4757
143296,107.57087
143297,15.495876
143298,97.78016
143299,103.47623
143300,152.32294
143301,161.66599
143302,33.16036
143303,144.48065
143304,151.68785
143305,576.9926
143306,607.0417
143307,110.50614
143308,542.3484
143309,554.37854
143310,70.15293
143311,79.51844
143312,9.718365
143313,74.556175
143314,80.25224
143315,113.33295
143316,122.946335
143317,20.698715
143318,112.77844
143319,119.77752
143320,423.52744
143321,458.6253
143322,79.45514
143323,412.36737
143324,434.76486
143325,25.63455
143326,34.232014
143327,2.9515953
143328,30.966188
143329,35.174572
143330,40.13143
143331,48.976776
143332,4.4752684
143333,49.075657
143334,54.79518
143335,147.16
143336,183.76302
143337,30.24954
143338,173.34215
143339,186.11948
143340,143.20183
143341,150.8121
143342,29.3319
143343,134.29974
143344,139.99579
143345,213.38855
143346,221.24666
143347,54.233482
143348,191.4409
143349,198.6481
143350,790.88367
143351,830.96094
143352,188.42993
143353,708.7634
143354,726.04114
143355,75.49205
143356,82.52571
143357,12.680843
143358,73.9963
143359,79.692375
143360,116.85812
143361,124.13966
143362,20.499666
143363,111.61709
143364,118.8243
143365,396.57465
143366,435.7816
143367,80.34549
143368,410.58673
143369,427.86444
143370,109.368706
143371,118.18638
143372,19.786139
143373,106.24443
143374,111.9405
143375,165.4025
143376,174.46805
143377,36.507595
143378,155.97972
143379,163.18692
143380,619.30707
143381,661.2218
143382,129.65091
143383,599.2285
143384,607.0149
143385,78.25405
143386,87.34207
143387,10.939259
143388,80.29779
143389,85.80351
143390,123.824265
143391,133.16016
143392,21.180235
143393,121.75846
143394,128.56718
143395,450.5413
143396,497.50467
143397,84.59328
143398,451.79123
143399,466.2941
143400,19.26628
143401,27.051018
143402,-1.1138563
143403,25.85155
143404,30.93404
143405,31.933098
143406,39.965725
143407,2.4808166
143408,40.84899
143409,47.442627
143410,125.78362
143411,151.782
143412,16.62013
143413,140.02391
143414,155.39082
143415,119.41936
143416,127.4405
143417,25.448633
143418,114.51029
143419,121.08047
143420,181.17117
143421,189.44019
143422,46.64753
143423,162.76566
143424,170.84697
143425,677.57043
143426,707.04297
143427,152.9941
143428,608.5627
143429,628.0459
143430,61.283478
143431,68.72803
143432,9.726023
143433,64.2203
143434,70.79048
143435,97.441536
143436,105.13397
143437,17.069038
143438,96.182236
143439,104.26356
143440,348.268
143441,376.87033
143442,72.651024
143443,353.482
143444,372.9653
143445,89.71342
143446,98.94199
143447,11.307574
143448,90.360306
143449,96.93048
143450,140.93742
143451,150.41388
143452,27.951473
143453,134.83496
143454,142.91628
143455,531.9461
143456,563.2561
143457,91.22311
143458,508.6298
143459,518.6217
143460,61.904095
143461,71.403015
143462,6.0435185
143463,67.64977
143464,74.21995
143465,102.460915
143466,112.20771
143467,16.003279
143468,103.64621
143469,111.519394
143470,382.3165
143471,418.67526
143472,64.00784
143473,382.4845
143474,402.8438
143475,19.26628
143476,27.051018
143477,-1.1138563
143478,25.85155
